t-lymphocytes cytotoxic/metabolism	oxidative stress	0.07407407407407408	32686685
reactive oxygen species/metabolism	neutral ceramidase/antagonists & inhibitors	0.2592592592592593	33547170
reactive oxygen species/metabolism	autophagy-related proteins/genetics	0.2592592592592593	33926261
apoptosis/drug effects	dichloroacetic acid/chemistry	0.07407407407407408	31509699
ferritins/blood	TF	0.03703703703703704	31980600
reactive oxygen species/metabolism	lymphoma t-cell	0.2592592592592593	35778693
ferritins/blood	TP53	0.11111111111111112	31980600
reactive oxygen species/metabolism	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.2592592592592593	33926261
t-lymphocytes cytotoxic/metabolism	ascorbic acid/pharmacology	0.03703703703703704	32686685
amino acid transport system y+/genetics	lipid metabolism/drug effects	0.03703703703703704	31554642
reactive oxygen species/metabolism	autophagy/drug effects	0.4586894586894587	33926261
reactive oxygen species/metabolism	antineoplastic agents/pharmacology	0.1587007195702848	33547170
reactive oxygen species/metabolism	antineoplastic agents/pharmacology	0.1587007195702848	32778843
reactive oxygen species/metabolism	antineoplastic agents/pharmacology	0.1587007195702848	33926261
reactive oxygen species/metabolism	gold/chemistry	0.2592592592592593	33236624
apoptosis/drug effects	saponins/chemistry	0.07407407407407408	31509699
glycogen synthase kinase 3/metabolism	BTRC	0.03703703703703704	34093872
apoptosis/drug effects	small molecule libraries/pharmacology	0.07407407407407408	32134361
glycogen synthase kinase 3/metabolism	CD274	0.11111111111111112	34093872
reactive oxygen species/metabolism	tetrahydrofolate dehydrogenase/genetics	0.2592592592592593	32778843
t-lymphocytes cytotoxic/metabolism	calreticulin/metabolism	0.03703703703703704	32686685
reactive oxygen species/metabolism	killer cells natural/metabolism	0.2592592592592593	35778693
glycogen synthase kinase 3/metabolism	CTLA4	0.03703703703703704	34093872
glycogen synthase kinase 3/metabolism	GABPA	0.03703703703703704	34093872
reactive oxygen species/metabolism	gene expression regulation neoplastic	0.4586894586894587	32778843
glycogen synthase kinase 3/metabolism	GSK3B	0.03703703703703704	34093872
t-lymphocytes cytotoxic/metabolism	CALR	0.03703703703703704	32686685
reactive oxygen species/metabolism	cd8-positive t-lymphocytes/cytology	0.4586894586894587	33691090
reactive oxygen species/metabolism	ASAH2	0.2592592592592593	33547170
glycogen synthase kinase 3/metabolism	MTOR	0.03703703703703704	34093872
amino acid transport system y+/genetics	sulfasalazine/administration & dosage	0.03703703703703704	31554642
reactive oxygen species/metabolism	ATG5	0.2592592592592593	33926261
glycogen synthase kinase 3/metabolism	NFE2L2	0.07407407407407408	34093872
iron chelating agents/pharmacology	GPX4	0.4074074074074075	30787033
amino acid transport system y+/genetics	ATM	0.03703703703703704	31554642
glycogen synthase kinase 3/metabolism	PDCD1	0.11111111111111112	34093872
glycogen synthase kinase 3/metabolism	PRKAA2	0.03703703703703704	34093872
reactive oxygen species/metabolism	CD36	0.2592592592592593	33691090
reactive oxygen species/metabolism	CD8A	0.15555555555555553	31043744
reactive oxygen species/metabolism	CD8A	0.15555555555555553	33691090
reactive oxygen species/metabolism	GPX4	0.6173913043478261	33926261
reactive oxygen species/metabolism	GPX4	0.6173913043478261	32778843
reactive oxygen species/metabolism	GPX4	0.6173913043478261	35778693
interferon-gamma/immunology	cysteine/metabolism	0.03703703703703704	31043744
reactive oxygen species/metabolism	HMOX1	0.2592592592592593	33547170
amino acid transport system y+/genetics	SLC7A11	0.14814814814814817	31554642
amino acid transport system y+/genetics	SLC9A1	0.07407407407407408	31554642
reactive oxygen species/metabolism	PDCD1	0.6102564102564103	33691090
reactive oxygen species/metabolism	SLC3A2	0.2592592592592593	31043744
reactive oxygen species/metabolism	SLC7A11	0.26923076923076933	31043744
reactive oxygen species/metabolism	SLC7A11	0.26923076923076933	35778693
reactive oxygen species/metabolism	SLC9A1	0.4586894586894587	31043744
ileum/drug effects	bone marrow/drug effects	0.03703703703703704	32134361
reactive oxygen species/metabolism	TP53	0.15555555555555553	33547170
reactive oxygen species/metabolism	TP53	0.15555555555555553	35778693
quinoxalines/pharmacology	carcinoma pancreatic ductal/metabolism	0.03703703703703704	33311482
quinoxalines/pharmacology	tumor microenvironment	0.07407407407407408	33311482
quinoxalines/pharmacology	macrophages	0.03703703703703704	33311482
quinoxalines/pharmacology	diet	0.03703703703703704	33311482
interferon-gamma/immunology	CD8A	0.11111111111111112	31043744
lipid metabolism/drug effects	sulfasalazine/administration & dosage	0.03703703703703704	31554642
lipid metabolism/drug effects	ATM	0.03703703703703704	31554642
interferon-gamma/immunology	SLC3A2	0.03703703703703704	31043744
interferon-gamma/immunology	SLC7A11	0.14814814814814817	31043744
interferon-gamma/immunology	SLC9A1	0.07407407407407408	31043744
quinoxalines/pharmacology	cell transformation neoplastic/genetics	0.03703703703703704	33311482
bone marrow/drug effects	small molecule libraries/pharmacology	0.03703703703703704	32134361
lipid metabolism/drug effects	SLC7A11	0.14814814814814817	31554642
lipid metabolism/drug effects	SLC9A1	0.07407407407407408	31554642
adaptor proteins vesicular transport/genetics	toll-like receptor 4/genetics	0.03703703703703704	30830879
quinoxalines/pharmacology	pancreatitis/genetics	0.03703703703703704	33311482
adaptor proteins vesicular transport/genetics	phenylenediamines/pharmacology	0.07407407407407408	30830879
colonic neoplasms/drug therapy	lymphocytes tumor-infiltrating/immunology	0.03703703703703704	33547170
adaptor proteins vesicular transport/genetics	myocardium/immunology	0.03703703703703704	30830879
toll-like receptor 4/genetics	phenylenediamines/pharmacology	0.07407407407407408	30830879
colonic neoplasms/drug therapy	membrane proteins/metabolism	0.03703703703703704	33547170
colonic neoplasms/drug therapy	neutral ceramidase/antagonists & inhibitors	0.03703703703703704	33547170
toll-like receptor 4/genetics	myocardium/immunology	0.03703703703703704	30830879
ileum/drug effects	small molecule libraries/pharmacology	0.03703703703703704	32134361
quinoxalines/pharmacology	spiro compounds/pharmacology	0.03703703703703704	33311482
quinoxalines/pharmacology	dna	0.03703703703703704	33311482
adaptor proteins vesicular transport/genetics	neutrophils/immunology	0.03703703703703704	30830879
colonic neoplasms/drug therapy	antineoplastic agents/pharmacology	0.22222222222222224	33547170
toll-like receptor 4/genetics	neutrophils/immunology	0.03703703703703704	30830879
adaptor proteins vesicular transport/genetics	inflammation/drug therapy	0.03703703703703704	30830879
toll-like receptor 4/genetics	inflammation/drug therapy	0.03703703703703704	30830879
adaptor proteins vesicular transport/genetics	neutrophil infiltration	0.03703703703703704	30830879
quinoxalines/pharmacology	iron/metabolism	0.14814814814814817	33311482
toll-like receptor 4/genetics	neutrophil infiltration	0.03703703703703704	30830879
colonic neoplasms/drug therapy	ASAH2	0.03703703703703704	33547170
quinoxalines/pharmacology	pancreas/metabolism	0.03703703703703704	33311482
quinoxalines/pharmacology	membrane proteins/genetics	0.03703703703703704	33311482
adaptor proteins vesicular transport/genetics	TICAM1	0.03703703703703704	30830879
adaptor proteins vesicular transport/genetics	TLR4	0.07407407407407408	30830879
adaptor proteins vesicular transport/genetics	TRIM69	0.03703703703703704	30830879
liver x receptors/agonists	ferritins/blood	0.03703703703703704	31980600
toll-like receptor 4/genetics	TICAM1	0.03703703703703704	30830879
toll-like receptor 4/genetics	TLR4	0.07407407407407408	30830879
colonic neoplasms/drug therapy	HMOX1	0.03703703703703704	33547170
toll-like receptor 4/genetics	TRIM69	0.03703703703703704	30830879
piperazines/pharmacology	oxidative stress	0.14529914529914534	32778843
phenol/chemistry	ferric compounds/chemistry	0.11111111111111112	34985903
piperazines/pharmacology	folic acid antagonists/pharmacology	0.07407407407407408	32778843
piperazines/pharmacology	methotrexate/pharmacology	0.07407407407407408	32778843
quinoxalines/pharmacology	GPX4	0.4074074074074075	33311482
colonic neoplasms/drug therapy	TP53	0.11111111111111112	33547170
liver x receptors/agonists	iron/metabolism	0.14814814814814817	31980600
collagen type i/metabolism	liver cirrhosis/drug therapy	0.03703703703703704	34811833
quinoxalines/pharmacology	KDM8	0.03703703703703704	33311482
piperazines/pharmacology	glutathione	0.07407407407407408	34396451
piperazines/pharmacology	antineoplastic agents/pharmacology	0.4017094017094017	32778843
programmed cell death 1 receptor/metabolism	phenol/chemistry	0.03703703703703704	34985903
programmed cell death 1 receptor/metabolism	ferric compounds/chemistry	0.11111111111111112	34985903
piperazines/pharmacology	tetrahydrofolate dehydrogenase/genetics	0.07407407407407408	32778843
collagen type i/metabolism	cell line	0.03703703703703704	34811833
piperazines/pharmacology	kidney	0.07407407407407408	34396451
piperazines/pharmacology	gene expression regulation neoplastic	0.14529914529914534	32778843
quinoxalines/pharmacology	STING1	0.03703703703703704	33311482
collagen type i/metabolism	FN1	0.03703703703703704	34811833
collagen type i/metabolism	GPX4	0.4074074074074075	34811833
liver x receptors/agonists	transferrin/metabolism	0.03703703703703704	31980600
collagen type i/metabolism	HIF1A	0.03703703703703704	34811833
piperazines/pharmacology	GPX4	0.658119658119658	32778843
collagen type i/metabolism	MMRN1	0.03703703703703704	34811833
phenol/chemistry	exosomes/metabolism	0.03703703703703704	34985903
collagen type i/metabolism	SLC7A11	0.14814814814814817	34811833
lipopolysaccharides/toxicity	dose-response relationship drug	0.07407407407407408	34717678
cell survival/drug effects	gene expression regulation neoplastic/drug effects	0.11111111111111113	31554642
phenol/chemistry	aniline compounds/chemistry	0.03703703703703704	34985903
cell survival/drug effects	glycogen synthase kinase 3/metabolism	0.11111111111111113	34093872
oxidative stress	folic acid antagonists/pharmacology	0.07407407407407408	32778843
lipopolysaccharides/toxicity	inflammation mediators/antagonists & inhibitors	0.03703703703703704	34717678
oxidative stress	methotrexate/pharmacology	0.07407407407407408	32778843
lipopolysaccharides/toxicity	gene expression	0.03703703703703704	34717678
cell survival/drug effects	lipopolysaccharides/toxicity	0.11111111111111113	34717678
oxidative stress	ascorbic acid/pharmacology	0.07407407407407408	32686685
cell survival/drug effects	dose-response relationship drug	0.21367521367521367	34717678
phenol/chemistry	b7-h1 antigen/metabolism	0.03703703703703704	34985903
programmed cell death 1 receptor/metabolism	exosomes/metabolism	0.03703703703703704	34985903
phenol/chemistry	cd8-positive t-lymphocytes/cytology	0.07407407407407408	34985903
cell survival/drug effects	amino acid transport system y+/genetics	0.11111111111111113	31554642
lipopolysaccharides/toxicity	raw 264.7 cells	0.03703703703703704	34717678
cell survival/drug effects	lipid metabolism/drug effects	0.11111111111111113	31554642
oxidative stress	antineoplastic agents/pharmacology	0.4017094017094017	32778843
cell survival/drug effects	oxidative stress/drug effects	0.21367521367521367	34093872
oxidative stress	tetrahydrofolate dehydrogenase/genetics	0.07407407407407408	32778843
liver x receptors/agonists	TF	0.03703703703703704	31980600
programmed cell death 1 receptor/metabolism	aniline compounds/chemistry	0.03703703703703704	34985903
phenol/chemistry	CD274	0.11111111111111112	34985903
oxidative stress	calreticulin/metabolism	0.07407407407407408	32686685
liver x receptors/agonists	TP53	0.11111111111111112	31980600
oxidative stress	gene expression regulation neoplastic	0.14529914529914534	32778843
cell survival/drug effects	iron/chemistry	0.11111111111111113	34093872
cell survival/drug effects	mitochondria/drug effects	0.21367521367521367	34093872
cell survival/drug effects	inflammation mediators/antagonists & inhibitors	0.11111111111111113	34717678
sorafenib/pharmacology	collagen type i/metabolism	0.03703703703703704	34811833
cell survival/drug effects	gene expression	0.11111111111111113	34717678
oxidative stress	CALR	0.07407407407407408	32686685
programmed cell death 1 receptor/metabolism	b7-h1 antigen/metabolism	0.03703703703703704	34985903
lipopolysaccharides/toxicity	GPX4	0.4074074074074075	34717678
programmed cell death 1 receptor/metabolism	cd8-positive t-lymphocytes/cytology	0.07407407407407408	34985903
oxidative stress	GPX4	0.658119658119658	32778843
phenol/chemistry	PDCD1	0.11111111111111112	34985903
lipopolysaccharides/toxicity	NFE2L2	0.07407407407407408	34717678
cell survival/drug effects	raw 264.7 cells	0.11111111111111113	34717678
cell survival/drug effects	lung neoplasms/drug therapy	0.11111111111111113	34093872
programmed cell death 1 receptor/metabolism	CD274	0.11111111111111112	34985903
cell survival/drug effects	tor serine-threonine kinases/metabolism	0.11111111111111113	34093872
cell survival/drug effects	antineoplastic agents/pharmacology	0.5452991452991454	34093872
dose-response relationship drug	piperazines/pharmacology	0.14529914529914534	32778843
oxidative stress/drug effects	melanoma/blood	0.07407407407407408	32814895
dose-response relationship drug	oxidative stress	0.14529914529914534	32778843
oxidative stress/drug effects	iron/chemistry	0.07407407407407408	34093872
oxidative stress/drug effects	mitochondria/drug effects	0.14529914529914534	34093872
dose-response relationship drug	folic acid antagonists/pharmacology	0.07407407407407408	32778843
dose-response relationship drug	inflammation mediators/antagonists & inhibitors	0.07407407407407408	34717678
dose-response relationship drug	gene expression	0.07407407407407408	34717678
ferric compounds/chemistry	t-lymphocytes cytotoxic/metabolism	0.11111111111111113	32686685
dose-response relationship drug	methotrexate/pharmacology	0.07407407407407408	32778843
oxidative stress/drug effects	iron/metabolism	0.27920227920227925	32814895
programmed cell death 1 receptor/metabolism	PDCD1	0.11111111111111112	34985903
oxidative stress/drug effects	lung neoplasms/drug therapy	0.07407407407407408	34093872
cell survival/drug effects	sulfasalazine/administration & dosage	0.11111111111111113	31554642
ferric compounds/chemistry	adjuvants immunologic/chemistry	0.11111111111111113	33236624
oxidative stress/drug effects	tor serine-threonine kinases/metabolism	0.07407407407407408	34093872
dose-response relationship drug	raw 264.7 cells	0.07407407407407408	34717678
oxidative stress/drug effects	antineoplastic agents/pharmacology	0.4017094017094017	34093872
dose-response relationship drug	antineoplastic agents/pharmacology	0.4017094017094017	32778843
oxidative stress/drug effects	lymph/metabolism	0.07407407407407408	32814895
sorafenib/pharmacology	liver cirrhosis/drug therapy	0.03703703703703704	34811833
cell survival/drug effects	ATM	0.11111111111111113	31554642
ferric compounds/chemistry	oxidative stress	0.21367521367521367	32686685
cell survival/drug effects	BTRC	0.11111111111111113	34093872
dose-response relationship drug	tetrahydrofolate dehydrogenase/genetics	0.07407407407407408	32778843
cell survival/drug effects	CD274	0.308034188034188	34093872
dose-response relationship drug	gene expression regulation neoplastic	0.14529914529914534	32778843
cell survival/drug effects	CTLA4	0.11111111111111113	34093872
oxidative stress/drug effects	ACSL3	0.07407407407407408	32814895
cell survival/drug effects	GABPA	0.11111111111111113	34093872
oxidative stress/drug effects	BTRC	0.07407407407407408	34093872
sorafenib/pharmacology	cell line	0.03703703703703704	34811833
cell survival/drug effects	GPX4	0.8085470085470086	34717678
oxidative stress/drug effects	CD274	0.21367521367521367	34093872
cell survival/drug effects	GSK3B	0.11111111111111113	34093872
ferric compounds/chemistry	dextrans/chemistry	0.11111111111111113	33236624
oxidative stress/drug effects	CTLA4	0.07407407407407408	34093872
ferric compounds/chemistry	ascorbic acid/pharmacology	0.11111111111111113	32686685
oxidative stress/drug effects	GABPA	0.07407407407407408	34093872
oxidative stress/drug effects	GPX4	0.658119658119658	32814895
inflammasomes/metabolism	macrophages/metabolism	0.03703703703703704	35197507
dose-response relationship drug	GPX4	0.15669515669515674	32778843
dose-response relationship drug	GPX4	0.15669515669515674	34717678
oxidative stress/drug effects	GSK3B	0.07407407407407408	34093872
cell survival/drug effects	MTOR	0.11111111111111113	34093872
ferric compounds/chemistry	exosomes/metabolism	0.11111111111111113	34985903
cell survival/drug effects	NFE2L2	0.008547008547008548	34093872
cell survival/drug effects	NFE2L2	0.008547008547008548	34717678
oxidative stress/drug effects	MTOR	0.07407407407407408	34093872
dose-response relationship drug	NFE2L2	0.14529914529914534	34717678
oxidative stress/drug effects	NFE2L2	0.14529914529914534	34093872
sorafenib/pharmacology	FN1	0.03703703703703704	34811833
cell survival/drug effects	PDCD1	0.308034188034188	34093872
oxidative stress/drug effects	PDCD1	0.21367521367521367	34093872
cell survival/drug effects	PRKAA2	0.11111111111111113	34093872
oxidative stress/drug effects	PRKAA2	0.07407407407407408	34093872
sorafenib/pharmacology	GPX4	0.4074074074074075	34811833
cell survival/drug effects	SLC7A11	0.39452991452991454	31554642
sorafenib/pharmacology	HIF1A	0.03703703703703704	34811833
cell survival/drug effects	SLC9A1	0.21367521367521367	31554642
ferric compounds/chemistry	gold/chemistry	0.11111111111111113	33236624
ferric compounds/chemistry	aniline compounds/chemistry	0.11111111111111113	34985903
inflammasomes/metabolism	phenylenediamines/pharmacology	0.07407407407407408	35197507
sorafenib/pharmacology	MMRN1	0.03703703703703704	34811833
inflammasomes/metabolism	heart ventricles/diagnostic imaging	0.03703703703703704	35197507
ferric compounds/chemistry	calreticulin/metabolism	0.11111111111111113	32686685
sorafenib/pharmacology	SLC7A11	0.14814814814814817	34811833
flavonolignans/pharmacology	autophagy-related proteins/genetics	0.03703703703703704	33926261
ferric compounds/chemistry	b7-h1 antigen/metabolism	0.11111111111111113	34985903
flavonolignans/pharmacology	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.03703703703703704	33926261
glioblastoma/genetics	hyaluronan receptors/genetics	0.03703703703703704	34062295
flavonolignans/pharmacology	autophagy/drug effects	0.07407407407407408	33926261
ferric compounds/chemistry	cd8-positive t-lymphocytes/cytology	0.21367521367521367	34985903
flavonolignans/pharmacology	antineoplastic agents/pharmacology	0.22222222222222224	33926261
inflammasomes/metabolism	hypertension pulmonary/chemically induced	0.03703703703703704	35197507
glioblastoma/genetics	acetaminophen/pharmacology	0.03703703703703704	34062295
inflammasomes/metabolism	monocrotaline/toxicity	0.03703703703703704	35197507
ferric compounds/chemistry	CALR	0.11111111111111113	32686685
ferric compounds/chemistry	CD274	0.308034188034188	34985903
cell transformation neoplastic/genetics	pancreatitis/genetics	0.03703703703703704	33311482
flavonolignans/pharmacology	ATG5	0.03703703703703704	33926261
cysteine/metabolism	CD8A	0.11111111111111112	31043744
flavonolignans/pharmacology	GPX4	0.4074074074074075	33926261
cell transformation neoplastic/genetics	spiro compounds/pharmacology	0.03703703703703704	33311482
cell transformation neoplastic/genetics	dna	0.03703703703703704	33311482
glioblastoma/genetics	t-lymphocytes cytotoxic/immunology	0.03703703703703704	34062295
ferric compounds/chemistry	PDCD1	0.308034188034188	34985903
inflammasomes/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.03703703703703704	35197507
cysteine/metabolism	SLC3A2	0.03703703703703704	31043744
cysteine/metabolism	SLC7A11	0.14814814814814817	31043744
cysteine/metabolism	SLC9A1	0.07407407407407408	31043744
cell transformation neoplastic/genetics	iron/metabolism	0.14814814814814817	33311482
phenylenediamines/pharmacology	FTH1	0.07407407407407408	35197507
phenylenediamines/pharmacology	GPX4	0.658119658119658	35197507
pancreatitis/genetics	spiro compounds/pharmacology	0.03703703703703704	33311482
phenylenediamines/pharmacology	HMGB1	0.07407407407407408	35197507
cell transformation neoplastic/genetics	pancreas/metabolism	0.03703703703703704	33311482
pancreatitis/genetics	dna	0.03703703703703704	33311482
phenylenediamines/pharmacology	NLRP3	0.07407407407407408	35197507
phenylenediamines/pharmacology	NOX4	0.07407407407407408	35197507
cell transformation neoplastic/genetics	membrane proteins/genetics	0.03703703703703704	33311482
pancreatitis/genetics	iron/metabolism	0.14814814814814817	33311482
phenylenediamines/pharmacology	TICAM1	0.07407407407407408	30830879
t-lymphocytes cytotoxic/immunology	gene expression regulation neoplastic	0.07407407407407408	34062295
phenylenediamines/pharmacology	TLR4	0.002849002849002849	35197507
phenylenediamines/pharmacology	TLR4	0.002849002849002849	30830879
phenylenediamines/pharmacology	TRIM69	0.07407407407407408	30830879
t-lymphocytes cytotoxic/immunology	CD44	0.03703703703703704	34062295
pancreatitis/genetics	pancreas/metabolism	0.03703703703703704	33311482
lymphocytes tumor-infiltrating/immunology	membrane proteins/metabolism	0.03703703703703704	33547170
t-lymphocytes cytotoxic/immunology	HSPB1	0.03703703703703704	34062295
lymphocytes tumor-infiltrating/immunology	neutral ceramidase/antagonists & inhibitors	0.03703703703703704	33547170
pancreatitis/genetics	membrane proteins/genetics	0.03703703703703704	33311482
melanoma/blood	iron/metabolism	0.14814814814814817	32814895
t-lymphocytes cytotoxic/immunology	SLC40A1	0.03703703703703704	34062295
autophagy/drug effects	S100A4	0.07407407407407408	33277233
lymphocytes tumor-infiltrating/immunology	antineoplastic agents/pharmacology	0.22222222222222224	33547170
melanoma/blood	lymph/metabolism	0.03703703703703704	32814895
pancreatitis/genetics	GPX4	0.4074074074074075	33311482
tumor-associated macrophages/drug effects	IL6	0.03703703703703704	34991659
tumor-associated macrophages/drug effects	JAK2	0.03703703703703704	34991659
glutathione	kidney	0.03703703703703704	34396451
pancreatitis/genetics	KDM8	0.03703703703703704	33311482
lymphocytes tumor-infiltrating/immunology	ASAH2	0.03703703703703704	33547170
drug resistance neoplasm	antineoplastic agents/pharmacology	0.22222222222222224	34991659
melanoma/blood	ACSL3	0.03703703703703704	32814895
tumor-associated macrophages/drug effects	STAT3	0.03703703703703704	34991659
pancreatitis/genetics	STING1	0.03703703703703704	33311482
tumor-associated macrophages/drug effects	TGFB1	0.03703703703703704	34991659
lymphocytes tumor-infiltrating/immunology	HMOX1	0.03703703703703704	33547170
drug resistance neoplasm	tumor-associated macrophages/drug effects	0.03703703703703704	34991659
melanoma/blood	GPX4	0.4074074074074075	32814895
drug resistance neoplasm	GGT1	0.03703703703703704	34991659
lymphocytes tumor-infiltrating/immunology	TP53	0.11111111111111112	33547170
nlr family pyrin domain-containing 3 protein/metabolism	FTH1	0.03703703703703704	35197507
drug resistance neoplasm	HLF	0.03703703703703704	34991659
nlr family pyrin domain-containing 3 protein/metabolism	GPX4	0.4074074074074075	35197507
tuberculosis/metabolism	iron/metabolism	0.14814814814814817	30787033
drug resistance neoplasm	IL6	0.03703703703703704	34991659
drug resistance neoplasm	JAK2	0.03703703703703704	34991659
nlr family pyrin domain-containing 3 protein/metabolism	HMGB1	0.03703703703703704	35197507
drug resistance neoplasm	STAT3	0.03703703703703704	34991659
drug resistance neoplasm	TGFB1	0.03703703703703704	34991659
nlr family pyrin domain-containing 3 protein/metabolism	NLRP3	0.03703703703703704	35197507
nlr family pyrin domain-containing 3 protein/metabolism	NOX4	0.03703703703703704	35197507
tor serine-threonine kinases/metabolism	antineoplastic agents/pharmacology	0.22222222222222224	34093872
phenylenediamines/pharmacology	myocardium/immunology	0.07407407407407408	30830879
phenylenediamines/pharmacology	heart ventricles/diagnostic imaging	0.07407407407407408	35197507
nlr family pyrin domain-containing 3 protein/metabolism	TLR4	0.07407407407407408	35197507
phenylenediamines/pharmacology	hypertension pulmonary/chemically induced	0.07407407407407408	35197507
tuberculosis/metabolism	GPX4	0.4074074074074075	30787033
phenylenediamines/pharmacology	monocrotaline/toxicity	0.07407407407407408	35197507
phenylenediamines/pharmacology	neutrophils/immunology	0.07407407407407408	30830879
phenylenediamines/pharmacology	inflammation/drug therapy	0.07407407407407408	30830879
tor serine-threonine kinases/metabolism	BTRC	0.03703703703703704	34093872
cell line	FN1	0.03703703703703704	34811833
phenylenediamines/pharmacology	neutrophil infiltration	0.07407407407407408	30830879
tor serine-threonine kinases/metabolism	CD274	0.11111111111111112	34093872
phenylenediamines/pharmacology	nlr family pyrin domain-containing 3 protein/metabolism	0.07407407407407408	35197507
cell line	GPX4	0.4074074074074075	34811833
cell line	HIF1A	0.03703703703703704	34811833
tor serine-threonine kinases/metabolism	CTLA4	0.03703703703703704	34093872
tor serine-threonine kinases/metabolism	GABPA	0.03703703703703704	34093872
tor serine-threonine kinases/metabolism	GSK3B	0.03703703703703704	34093872
cell line	MMRN1	0.03703703703703704	34811833
tor serine-threonine kinases/metabolism	MTOR	0.03703703703703704	34093872
cell line	SLC7A11	0.14814814814814817	34811833
tor serine-threonine kinases/metabolism	NFE2L2	0.07407407407407408	34093872
tumor escape/drug effects	CD274	0.11111111111111112	34593794
tor serine-threonine kinases/metabolism	PDCD1	0.11111111111111112	34093872
tor serine-threonine kinases/metabolism	PRKAA2	0.03703703703703704	34093872
glutathione peroxidase/therapeutic use	BDKRB2	0.03703703703703704	31775041
cd8-positive t-lymphocytes/cytology	CD274	0.21367521367521367	34985903
cd8-positive t-lymphocytes/cytology	CD36	0.07407407407407408	33691090
membrane proteins/metabolism	neutral ceramidase/antagonists & inhibitors	0.03703703703703704	33547170
cd8-positive t-lymphocytes/cytology	CD8A	0.21367521367521367	33691090
glutathione peroxidase/therapeutic use	GPX4	0.4074074074074075	31775041
membrane proteins/metabolism	antineoplastic agents/pharmacology	0.22222222222222224	33547170
cd8-positive t-lymphocytes/cytology	PDCD1	0.008547008547008548	33691090
cd8-positive t-lymphocytes/cytology	PDCD1	0.008547008547008548	34985903
membrane proteins/metabolism	ASAH2	0.03703703703703704	33547170
membrane proteins/metabolism	HMOX1	0.03703703703703704	33547170
sulfasalazine/administration & dosage	ATM	0.03703703703703704	31554642
spiro compounds/pharmacology	dna	0.03703703703703704	33311482
membrane proteins/metabolism	TP53	0.11111111111111112	33547170
neutral ceramidase/antagonists & inhibitors	antineoplastic agents/pharmacology	0.22222222222222224	33547170
spiro compounds/pharmacology	iron/metabolism	0.14814814814814817	33311482
antineoplastic agents/pharmacology	tetrahydrofolate dehydrogenase/genetics	0.22222222222222227	32778843
antineoplastic agents/pharmacology	cd8-positive t-lymphocytes/drug effects	0.22222222222222227	33277233
sulfasalazine/administration & dosage	SLC7A11	0.14814814814814817	31554642
sulfasalazine/administration & dosage	SLC9A1	0.07407407407407408	31554642
neutral ceramidase/antagonists & inhibitors	ASAH2	0.03703703703703704	33547170
antineoplastic agents/pharmacology	gene expression regulation neoplastic	0.4017094017094018	32778843
antineoplastic agents/pharmacology	tumor-associated macrophages/drug effects	0.22222222222222227	34991659
spiro compounds/pharmacology	pancreas/metabolism	0.03703703703703704	33311482
neutral ceramidase/antagonists & inhibitors	HMOX1	0.03703703703703704	33547170
antineoplastic agents/pharmacology	ACSL4	0.22222222222222227	33277233
antineoplastic agents/pharmacology	AIFM2	0.22222222222222227	33277233
antineoplastic agents/pharmacology	ASAH2	0.22222222222222227	33547170
antineoplastic agents/pharmacology	ATG5	0.22222222222222227	33926261
spiro compounds/pharmacology	membrane proteins/genetics	0.03703703703703704	33311482
antineoplastic agents/pharmacology	ATL1	0.22222222222222227	33277233
antineoplastic agents/pharmacology	BTRC	0.22222222222222227	34093872
antineoplastic agents/pharmacology	CD274	0.5452991452991454	34093872
neutral ceramidase/antagonists & inhibitors	TP53	0.11111111111111112	33547170
ACSL3	GPX4	0.4074074074074075	32814895
antineoplastic agents/pharmacology	CD8A	0.5452991452991454	33277233
antineoplastic agents/pharmacology	CTLA4	0.22222222222222227	34093872
antineoplastic agents/pharmacology	GABPA	0.22222222222222227	34093872
spiro compounds/pharmacology	GPX4	0.4074074074074075	33311482
antineoplastic agents/pharmacology	GGT1	0.22222222222222227	34991659
dichloroacetic acid/chemistry	saponins/chemistry	0.03703703703703704	31509699
antineoplastic agents/pharmacology	GPX4	0.47246376811594204	33277233
antineoplastic agents/pharmacology	GPX4	0.47246376811594204	32778843
antineoplastic agents/pharmacology	GPX4	0.47246376811594204	33926261
antineoplastic agents/pharmacology	GSK3B	0.22222222222222227	34093872
spiro compounds/pharmacology	KDM8	0.03703703703703704	33311482
antineoplastic agents/pharmacology	HLF	0.22222222222222227	34991659
antineoplastic agents/pharmacology	HMOX1	0.22222222222222227	33547170
antineoplastic agents/pharmacology	IL6	0.22222222222222227	34991659
antineoplastic agents/pharmacology	JAK2	0.22222222222222227	34991659
spiro compounds/pharmacology	STING1	0.03703703703703704	33311482
antineoplastic agents/pharmacology	MTOR	0.22222222222222227	34093872
antineoplastic agents/pharmacology	NFE2L2	0.4017094017094018	34093872
ACSL4	AIFM2	0.03703703703703704	33277233
antineoplastic agents/pharmacology	PDCD1	0.5452991452991454	34093872
antineoplastic agents/pharmacology	PRKAA2	0.22222222222222227	34093872
ACSL4	ATL1	0.03703703703703704	33277233
antineoplastic agents/pharmacology	S100A4	0.22222222222222227	33277233
antineoplastic agents/pharmacology	STAT3	0.22222222222222227	34991659
