kw1	kw2	pg	R1C1	crit_p	edge_weight	inv_edge_weight	iteration
biopterin/analogs & derivatives	jurkat cells	0.0029324426430147	1	0.0057214378111105	0.074074074074074	0.49140308214142	0
biopterin/analogs & derivatives	methotrexate/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
biopterin/analogs & derivatives	oxidative stress	0.0013230935154786	1	0.0031405722177166	0.074074074074074	0.49140308214142	0
biopterin/analogs & derivatives	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
biopterin/analogs & derivatives	piperazines/pharmacology	0.0016490109451983	1	0.0034029208054855	0.074074074074074	0.49140308214142	0
biopterin/analogs & derivatives	tetrahydrofolate dehydrogenase/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
biopterin/analogs & derivatives	vitamin e/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
bone marrow/drug effects	cytokines/metabolism	2.10960854341025e-08	1	1.72237502889837e-07	0.074074074074074	0.49140308214142	0
bone marrow/drug effects	drug interactions	0.0	1	0.0	0.037037037037037	0.49140308214142	0
bone marrow/drug effects	ileum/drug effects	0.0	1	0.0	0.037037037037037	0.49140308214142	0
bone marrow/drug effects	necroptosis/drug effects	0.0	1	0.0	0.037037037037037	0.49140308214142	0
bone marrow/drug effects	radiation-protective agents/pharmacology	0.0	1	0.0	0.037037037037037	0.49140308214142	0
bone marrow/drug effects	small molecule libraries/pharmacology	0.0	1	0.0	0.037037037037037	0.49140308214142	0
brain neoplasms/genetics	cation transport proteins/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
brain neoplasms/genetics	gene expression regulation neoplastic	8.5759832430865e-05	1	0.0002870007592711	0.074074074074074	0.49140308214142	0
brain neoplasms/genetics	glioblastoma/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
brain neoplasms/genetics	heat-shock proteins/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
brain neoplasms/genetics	hyaluronan receptors/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
brain neoplasms/genetics	t-lymphocytes cytotoxic/immunology	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
calreticulin/metabolism	ferric compounds/chemistry	7.63652622581823e-06	1	3.11739401131137e-05	0.111111111111111	0.49140308214142	0
calreticulin/metabolism	neoplasms/diagnostic imaging	0.0	1	0.0	0.037037037037037	0.49140308214142	0
calreticulin/metabolism	oxidative stress	9.63055520553091e-07	1	4.81132254929296e-06	0.074074074074074	0.49140308214142	0
calreticulin/metabolism	t-lymphocytes cytotoxic/metabolism	0.0	1	0.0	0.037037037037037	0.49140308214142	0
carbolines/pharmacology	cell proliferation/drug effects	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
carbolines/pharmacology	cystine/antagonists & inhibitors	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
carbolines/pharmacology	dose-response relationship drug	2.9379895776227e-06	2	1.23456453235855e-05	0.0028490028490028	0.179108453607074	0
carbolines/pharmacology	folic acid antagonists/pharmacology	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
carbolines/pharmacology	gene expression	8.5759832430865e-05	1	0.0002870007592711	0.074074074074074	0.49140308214142	0
carbolines/pharmacology	inflammation mediators/antagonists & inhibitors	8.5759832430865e-05	1	0.0002870007592711	0.074074074074074	0.49140308214142	0
carbolines/pharmacology	lipopolysaccharides/toxicity	8.5759832430865e-05	1	0.0002870007592711	0.074074074074074	0.49140308214142	0
carbolines/pharmacology	methotrexate/pharmacology	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
carbolines/pharmacology	microglia/drug effects	8.5759832430865e-05	1	0.0002870007592711	0.074074074074074	0.49140308214142	0
carbolines/pharmacology	nf-e2-related factor 2/biosynthesis	8.5759832430865e-05	1	0.0002870007592711	0.074074074074074	0.49140308214142	0
carbolines/pharmacology	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
carbolines/pharmacology	raw 264.7 cells	8.5759832430865e-05	1	0.0002870007592711	0.074074074074074	0.49140308214142	0
carbolines/pharmacology	tetrahydrofolate dehydrogenase/genetics	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
carbolines/pharmacology	vitamin e/pharmacology	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
carcinoma pancreatic ductal/metabolism	cell transformation neoplastic/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
carcinoma pancreatic ductal/metabolism	diet	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
carcinoma pancreatic ductal/metabolism	dna	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
carcinoma pancreatic ductal/metabolism	macrophages	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
carcinoma pancreatic ductal/metabolism	membrane proteins/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
carcinoma pancreatic ductal/metabolism	pancreas/metabolism	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
carcinoma pancreatic ductal/metabolism	pancreatitis/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
carcinoma pancreatic ductal/metabolism	phospholipid hydroperoxide glutathione peroxidase/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
carcinoma pancreatic ductal/metabolism	proto-oncogene proteins p21(ras)/metabolism	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
carcinoma pancreatic ductal/metabolism	quinoxalines/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
carcinoma pancreatic ductal/metabolism	spiro compounds/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
carcinoma pancreatic ductal/metabolism	tumor microenvironment	0.0029324426430147	1	0.0057214378111105	0.074074074074074	0.49140308214142	0
cation transport proteins/genetics	gene expression regulation neoplastic	8.5759832430865e-05	1	0.0002870007592711	0.074074074074074	0.49140308214142	0
cation transport proteins/genetics	glioblastoma/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
cation transport proteins/genetics	heat-shock proteins/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
cation transport proteins/genetics	hyaluronan receptors/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
cation transport proteins/genetics	t-lymphocytes cytotoxic/immunology	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
cd36 antigens/antagonists & inhibitors	cd8-positive t-lymphocytes/cytology	7.08730339803454e-05	1	0.0002589100475588	0.074074074074074	0.49140308214142	0
cd36 antigens/antagonists & inhibitors	cytokines/metabolism	5.32799126318206e-06	1	2.21969225056883e-05	0.074074074074074	0.49140308214142	0
cd36 antigens/antagonists & inhibitors	fatty acids/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
cd36 antigens/antagonists & inhibitors	multiple myeloma/drug therapy	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
cd36 antigens/antagonists & inhibitors	tumor microenvironment	0.0002265844525847	1	0.0006478025536294	0.074074074074074	0.49140308214142	0
cd8-positive t-lymphocytes/cytology	cytokines/metabolism	0.0024013272515589	1	0.0048927677100753	0.145299145299145	0.49140308214142	0
cd8-positive t-lymphocytes/cytology	exosomes/metabolism	0.0002462891540663	1	0.0006919416995881	0.074074074074074	0.49140308214142	0
cd8-positive t-lymphocytes/cytology	fatty acids/metabolism	7.08730339803454e-05	1	0.0002589100475588	0.074074074074074	0.49140308214142	0
cd8-positive t-lymphocytes/cytology	immunogenic cell death/drug effects	0.0002462891540663	1	0.0006919416995881	0.074074074074074	0.49140308214142	0
cd8-positive t-lymphocytes/cytology	interferon-gamma/metabolism	0.0002462891540663	1	0.0006919416995881	0.074074074074074	0.49140308214142	0
cd8-positive t-lymphocytes/cytology	metal-organic frameworks/chemistry	0.0002462891540663	1	0.0006919416995881	0.074074074074074	0.49140308214142	0
cd8-positive t-lymphocytes/cytology	multiple myeloma/drug therapy	7.08730339803454e-05	1	0.0002589100475588	0.074074074074074	0.49140308214142	0
cd8-positive t-lymphocytes/cytology	phenol/chemistry	0.0002462891540663	1	0.0006919416995881	0.074074074074074	0.49140308214142	0
cd8-positive t-lymphocytes/cytology	programmed cell death 1 receptor/metabolism	0.0002462891540663	1	0.0006919416995881	0.074074074074074	0.49140308214142	0
cd8-positive t-lymphocytes/drug effects	endoplasmic reticulum/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
cd8-positive t-lymphocytes/drug effects	neoplasms/drug therapy	5.00938456017286e-05	1	0.0001860737806855	0.074074074074074	0.49140308214142	0
cd8-positive t-lymphocytes/immunology	gene expression regulation neoplastic/drug effects	0.0049453341008803	1	0.0087696777459489	0.111111111111111	0.49140308214142	0
cd8-positive t-lymphocytes/immunology	lipid metabolism/drug effects	0.0049453341008803	1	0.0087696777459489	0.111111111111111	0.49140308214142	0
cd8-positive t-lymphocytes/immunology	sulfasalazine/administration & dosage	0.0049453341008803	1	0.0087696777459489	0.111111111111111	0.49140308214142	0
cell cycle/drug effects	flavonolignans/pharmacology	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
cell cycle/drug effects	glutathione peroxidase/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
cell cycle/drug effects	glutathione/metabolism	0.0004524636676611	1	0.0011978717120996	0.111111111111111	0.49140308214142	0
cell cycle/drug effects	jurkat cells	0.0002265844525847	1	0.0006478025536294	0.074074074074074	0.49140308214142	0
cell cycle/drug effects	precursor cell lymphoblastic leukemia-lymphoma/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
cell line	collagen type i/metabolism	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
cell line	hepatic stellate cells/drug effects	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
cell line	hepatocytes/drug effects	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
cell line	hypoxia-inducible factor 1 alpha subunit/metabolism	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
cell line	liver cirrhosis/drug therapy	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
cell line	sorafenib/pharmacology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
cell line tumor	ferric compounds/chemistry	0.0054554895275925	3	0.0095148430255431	0.041025641025641	0.0512692531363074	0
cell line tumor/transplantation	colonic neoplasms/drug therapy	0.0008443064980387	1	0.0021112001127732	0.074074074074074	0.49140308214142	0
cell line tumor/transplantation	drug resistance neoplasm/drug effects	0.0005368401988866	1	0.0013969328383863	0.074074074074074	0.49140308214142	0
cell line tumor/transplantation	exosomes/drug effects	0.0005368401988866	1	0.0013969328383863	0.074074074074074	0.49140308214142	0
cell line tumor/transplantation	heme oxygenase-1/metabolism	0.0008443064980387	1	0.0021112001127732	0.074074074074074	0.49140308214142	0
cell line tumor/transplantation	hyaluronic acid/chemistry	0.0005368401988866	1	0.0013969328383863	0.074074074074074	0.49140308214142	0
cell line tumor/transplantation	immune checkpoint inhibitors/pharmacology	0.0005368401988866	1	0.0013969328383863	0.074074074074074	0.49140308214142	0
cell line tumor/transplantation	immunologic memory	0.0005368401988866	1	0.0013969328383863	0.074074074074074	0.49140308214142	0
cell line tumor/transplantation	lymphocytes tumor-infiltrating/immunology	0.0008443064980387	1	0.0021112001127732	0.074074074074074	0.49140308214142	0
cell line tumor/transplantation	membrane proteins/metabolism	0.0008443064980387	1	0.0021112001127732	0.074074074074074	0.49140308214142	0
cell line tumor/transplantation	myeloid-derived suppressor cells/immunology	0.0008443064980387	1	0.0021112001127732	0.074074074074074	0.49140308214142	0
cell line tumor/transplantation	neutral ceramidase/antagonists & inhibitors	0.0008443064980387	1	0.0021112001127732	0.074074074074074	0.49140308214142	0
cell line tumor/transplantation	skin neoplasms/drug therapy	0.0005368401988866	1	0.0013969328383863	0.074074074074074	0.49140308214142	0
cell line tumor/transplantation	t-lymphocytes cytotoxic/drug effects	0.0005368401988866	1	0.0013969328383863	0.074074074074074	0.49140308214142	0
cell line tumor/transplantation	t-lymphocytes/immunology	0.0008443064980387	1	0.0021112001127732	0.074074074074074	0.49140308214142	0
cell line tumor/transplantation	tumor escape/drug effects	0.0005368401988866	1	0.0013969328383863	0.074074074074074	0.49140308214142	0
cell line tumor/transplantation	tumor microenvironment/drug effects	0.0035680727444752	2	0.0069007321043785	0.017094017094017	0.179108453607074	0
cell movement/drug effects	glycogen synthase kinase 3/metabolism	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
cell movement/drug effects	iron/chemistry	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
cell movement/drug effects	lung neoplasms/drug therapy	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
cell movement/drug effects	nf-e2-related factor 2/genetics	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
cell movement/drug effects	tor serine-threonine kinases/metabolism	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
cell proliferation/drug effects	cystine/antagonists & inhibitors	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
cell proliferation/drug effects	dose-response relationship drug	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
cell proliferation/drug effects	folic acid antagonists/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
cell proliferation/drug effects	gene expression regulation neoplastic	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
cell proliferation/drug effects	jurkat cells	0.0029324426430147	1	0.0057214378111105	0.074074074074074	0.49140308214142	0
cell proliferation/drug effects	methotrexate/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
cell proliferation/drug effects	oxidative stress	0.0013230935154786	1	0.0031405722177166	0.074074074074074	0.49140308214142	0
cell proliferation/drug effects	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
cell proliferation/drug effects	piperazines/pharmacology	0.0016490109451983	1	0.0034029208054855	0.074074074074074	0.49140308214142	0
cell proliferation/drug effects	tetrahydrofolate dehydrogenase/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
cell proliferation/drug effects	vitamin e/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
cell survival	coenzyme a ligases/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
cell survival	glutathione/metabolism	0.0004524636676611	1	0.0011978717120996	0.111111111111111	0.49140308214142	0
cell survival	iron/metabolism	0.0054258951870219	1	0.0094700164921265	0.148148148148148	0.49140308214142	0
cell survival	lymph/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
cell survival	melanoma/blood	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
cell survival	neoplasm metastasis/drug therapy	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
cell survival	oleic acid/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
cell survival	oxidative stress/drug effects	0.0008078675655778	1	0.0020821417235708	0.074074074074074	0.49140308214142	0
cell survival	phospholipid hydroperoxide glutathione peroxidase/metabolism	9.06603104422476e-06	1	3.62790354121692e-05	0.074074074074074	0.49140308214142	0
cell survival/drug effects	gene expression	0.0023274440618787	1	0.0047545519752738	0.111111111111111	0.49140308214142	0
cell survival/drug effects	gene expression regulation neoplastic/drug effects	0.0036606762234338	1	0.0070462225091886	0.111111111111111	0.49140308214142	0
cell survival/drug effects	inflammation mediators/antagonists & inhibitors	0.0023274440618787	1	0.0047545519752738	0.111111111111111	0.49140308214142	0
cell survival/drug effects	lipid metabolism/drug effects	0.0036606762234338	1	0.0070462225091886	0.111111111111111	0.49140308214142	0
cell survival/drug effects	lipopolysaccharides/toxicity	0.0023274440618787	1	0.0047545519752738	0.111111111111111	0.49140308214142	0
cell survival/drug effects	microglia/drug effects	0.0023274440618787	1	0.0047545519752738	0.111111111111111	0.49140308214142	0
cell survival/drug effects	nf-e2-related factor 2/biosynthesis	0.0023274440618787	1	0.0047545519752738	0.111111111111111	0.49140308214142	0
cell survival/drug effects	raw 264.7 cells	0.0023274440618787	1	0.0047545519752738	0.111111111111111	0.49140308214142	0
cell survival/drug effects	sulfasalazine/administration & dosage	0.0036606762234338	1	0.0070462225091886	0.111111111111111	0.49140308214142	0
cell transformation neoplastic/genetics	diet	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
cell transformation neoplastic/genetics	dna	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
cell transformation neoplastic/genetics	macrophages	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
cell transformation neoplastic/genetics	membrane proteins/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
cell transformation neoplastic/genetics	pancreas/metabolism	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
cell transformation neoplastic/genetics	pancreatitis/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
cell transformation neoplastic/genetics	phospholipid hydroperoxide glutathione peroxidase/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
cell transformation neoplastic/genetics	proto-oncogene proteins p21(ras)/metabolism	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
cell transformation neoplastic/genetics	quinoxalines/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
cell transformation neoplastic/genetics	spiro compounds/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
cell transformation neoplastic/genetics	tumor microenvironment	0.0029324426430147	1	0.0057214378111105	0.074074074074074	0.49140308214142	0
cells cultured	host-pathogen interactions	2.54506934465049e-05	1	9.90744594485541e-05	0.074074074074074	0.49140308214142	0
cells cultured	iron chelating agents/pharmacology	2.54506934465049e-05	1	9.90744594485541e-05	0.074074074074074	0.49140308214142	0
cells cultured	tuberculosis/metabolism	2.54506934465049e-05	1	9.90744594485541e-05	0.074074074074074	0.49140308214142	0
cisplatin	diterpenes/pharmacology	1.13065112827826e-12	1	3.66783226013467e-11	0.037037037037037	0.49140308214142	0
cisplatin	killer cells natural/metabolism	1.13065112827826e-12	1	3.66783226013467e-11	0.037037037037037	0.49140308214142	0
cisplatin	lymphoma t-cell	1.13065112827826e-12	1	3.66783226013467e-11	0.037037037037037	0.49140308214142	0
cisplatin	tumor suppressor protein p53/metabolism	8.32622616420142e-06	1	3.37066693136474e-05	0.074074074074074	0.49140308214142	0
coenzyme a ligases/metabolism	glutathione/metabolism	0.0004524636676611	1	0.0011978717120996	0.111111111111111	0.49140308214142	0
coenzyme a ligases/metabolism	iron/metabolism	0.0054258951870219	1	0.0094700164921265	0.148148148148148	0.49140308214142	0
coenzyme a ligases/metabolism	lymph/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
coenzyme a ligases/metabolism	melanoma/blood	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
coenzyme a ligases/metabolism	neoplasm metastasis/drug therapy	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
coenzyme a ligases/metabolism	oleic acid/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
coenzyme a ligases/metabolism	oxidative stress/drug effects	0.0008078675655778	1	0.0020821417235708	0.074074074074074	0.49140308214142	0
coenzyme a ligases/metabolism	phospholipid hydroperoxide glutathione peroxidase/metabolism	9.06603104422476e-06	1	3.62790354121692e-05	0.074074074074074	0.49140308214142	0
collagen type i/metabolism	hepatic stellate cells/drug effects	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
collagen type i/metabolism	hepatocytes/drug effects	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
collagen type i/metabolism	hypoxia-inducible factor 1 alpha subunit/metabolism	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
collagen type i/metabolism	liver cirrhosis/drug therapy	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
collagen type i/metabolism	sorafenib/pharmacology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
colonic neoplasms/drug therapy	heme oxygenase-1/metabolism	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
colonic neoplasms/drug therapy	lymphocytes tumor-infiltrating/immunology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
colonic neoplasms/drug therapy	membrane proteins/metabolism	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
colonic neoplasms/drug therapy	myeloid-derived suppressor cells/immunology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
colonic neoplasms/drug therapy	neutral ceramidase/antagonists & inhibitors	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
colonic neoplasms/drug therapy	t-lymphocytes/immunology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
colonic neoplasms/drug therapy	tumor suppressor protein p53/metabolism	0.0003070223145275	1	0.0008459629572428	0.074074074074074	0.49140308214142	0
cyclohexylamines/pharmacology	inflammation/drug therapy	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
cyclohexylamines/pharmacology	myocardial reperfusion injury/drug therapy	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
cyclohexylamines/pharmacology	myocardium/immunology	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
cyclohexylamines/pharmacology	neutrophil infiltration	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
cyclohexylamines/pharmacology	neutrophils/immunology	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
cyclohexylamines/pharmacology	phenylenediamines/pharmacology	0.0001586007638838	2	0.0004593757839635	0.0028490028490028	0.179108453607074	0
cyclohexylamines/pharmacology	toll-like receptor 4/genetics	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
cyclohexylamines/pharmacology	ventricular function left/drug effects	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
cysteine/metabolism	fusion regulatory protein 1 heavy chain/metabolism	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
cysteine/metabolism	interferon-gamma/immunology	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
cysteine/metabolism	melanoma/genetics	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
cysteine/metabolism	nivolumab/therapeutic use	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
cystine/antagonists & inhibitors	dose-response relationship drug	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
cystine/antagonists & inhibitors	folic acid antagonists/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
cystine/antagonists & inhibitors	gene expression regulation neoplastic	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
cystine/antagonists & inhibitors	jurkat cells	0.0029324426430147	1	0.0057214378111105	0.074074074074074	0.49140308214142	0
cystine/antagonists & inhibitors	methotrexate/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
cystine/antagonists & inhibitors	oxidative stress	0.0013230935154786	1	0.0031405722177166	0.074074074074074	0.49140308214142	0
cystine/antagonists & inhibitors	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
cystine/antagonists & inhibitors	piperazines/pharmacology	0.0016490109451983	1	0.0034029208054855	0.074074074074074	0.49140308214142	0
cystine/antagonists & inhibitors	tetrahydrofolate dehydrogenase/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
cystine/antagonists & inhibitors	vitamin e/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
cytokines/metabolism	drug interactions	2.10960854341025e-08	1	1.72237502889837e-07	0.074074074074074	0.49140308214142	0
cytokines/metabolism	fatty acids/metabolism	5.32799126318206e-06	1	2.21969225056883e-05	0.074074074074074	0.49140308214142	0
cytokines/metabolism	ileum/drug effects	2.10960854341025e-08	1	1.72237502889837e-07	0.074074074074074	0.49140308214142	0
cytokines/metabolism	multiple myeloma/drug therapy	5.32799126318206e-06	1	2.21969225056883e-05	0.074074074074074	0.49140308214142	0
cytokines/metabolism	necroptosis/drug effects	2.10960854341025e-08	1	1.72237502889837e-07	0.074074074074074	0.49140308214142	0
cytokines/metabolism	radiation-protective agents/pharmacology	2.10960854341025e-08	1	1.72237502889837e-07	0.074074074074074	0.49140308214142	0
cytokines/metabolism	small molecule libraries/pharmacology	2.10960854341025e-08	1	1.72237502889837e-07	0.074074074074074	0.49140308214142	0
cytokines/metabolism	tumor microenvironment	0.0049453341008803	1	0.0087696777459489	0.145299145299145	0.49140308214142	0
cytoskeletal proteins/metabolism	glutathione peroxidase/therapeutic use	0.0	1	0.0	0.037037037037037	0.49140308214142	0
dextrans/chemistry	ferric compounds/chemistry	2.54506934465049e-05	1	9.90744594485541e-05	0.111111111111111	0.49140308214142	0
dextrans/chemistry	gels/chemistry	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
dextrans/chemistry	gold/chemistry	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
dextrans/chemistry	macrophages/cytology	5.049436079263e-07	1	2.54881285909686e-06	0.074074074074074	0.49140308214142	0
dextrans/chemistry	urinary bladder neoplasms/pathology	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
dichloroacetic acid/chemistry	drug synergism	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
dichloroacetic acid/chemistry	energy metabolism/drug effects	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
dichloroacetic acid/chemistry	macrophages/cytology	3.22410152147068e-05	1	0.0001239216271996	0.074074074074074	0.49140308214142	0
