kw1	kw2	edge_weight	crit_p	R1C1	iteration	pg	inv_edge_weight
NLRP3	NOX4	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
NLRP3	toll-like receptor 4/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
NLRP3	cells cultured	0.0666666666666666	0.0093014249340918	1	1	0.005279926506705	0.4909079703528014
NOX4	toll-like receptor 4/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
NOX4	cells cultured	0.0666666666666666	0.0093014249340918	1	1	0.005279926506705	0.4909079703528014
toll-like receptor 4/metabolism	cells cultured	0.0666666666666666	0.0093014249340918	1	1	0.005279926506705	0.4909079703528014
basic-leucine zipper transcription factors/analysis	drug resistance neoplasm	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
basic-leucine zipper transcription factors/analysis	GGT1	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
basic-leucine zipper transcription factors/analysis	HLF	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
basic-leucine zipper transcription factors/analysis	IL6	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
basic-leucine zipper transcription factors/analysis	JAK2	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
basic-leucine zipper transcription factors/analysis	STAT3	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
basic-leucine zipper transcription factors/analysis	TGFB1	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
basic-leucine zipper transcription factors/analysis	triple negative breast neoplasms/drug therapy	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
basic-leucine zipper transcription factors/analysis	tumor-associated macrophages/drug effects	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
drug resistance neoplasm	GGT1	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
drug resistance neoplasm	HLF	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
drug resistance neoplasm	IL6	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
drug resistance neoplasm	JAK2	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
drug resistance neoplasm	STAT3	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
drug resistance neoplasm	TGFB1	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
drug resistance neoplasm	triple negative breast neoplasms/drug therapy	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
drug resistance neoplasm	tumor-associated macrophages/drug effects	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
GGT1	HLF	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
GGT1	IL6	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
GGT1	JAK2	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
GGT1	STAT3	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
GGT1	TGFB1	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
GGT1	triple negative breast neoplasms/drug therapy	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
GGT1	tumor-associated macrophages/drug effects	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
HLF	IL6	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
HLF	JAK2	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
HLF	STAT3	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
HLF	TGFB1	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
HLF	triple negative breast neoplasms/drug therapy	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
HLF	tumor-associated macrophages/drug effects	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
IL6	JAK2	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
IL6	STAT3	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
IL6	TGFB1	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
IL6	triple negative breast neoplasms/drug therapy	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
IL6	tumor-associated macrophages/drug effects	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
JAK2	STAT3	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
JAK2	TGFB1	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
JAK2	triple negative breast neoplasms/drug therapy	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
JAK2	tumor-associated macrophages/drug effects	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
STAT3	TGFB1	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
STAT3	triple negative breast neoplasms/drug therapy	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
STAT3	tumor-associated macrophages/drug effects	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
TGFB1	triple negative breast neoplasms/drug therapy	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
TGFB1	tumor-associated macrophages/drug effects	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
TGFB1	cyclams	0.0666666666666666	0.0018793757437034	1	1	0.0009051405236218	0.4909079703528014
TGFB1	transforming growth factor beta/antagonists & inhibitors	0.0666666666666666	0.0018793757437034	1	1	0.0009051405236218	0.4909079703528014
TGFB1	leukemia myeloid acute/drug therapy	0.0666666666666666	0.0018793757437034	1	1	0.0009051405236218	0.4909079703528014
TGFB1	chemokine cxcl12/metabolism	0.0666666666666666	0.0018793757437034	1	1	0.0009051405236218	0.4909079703528014
TGFB1	cytarabine/pharmacology	0.0666666666666666	0.0018793757437034	1	1	0.0009051405236218	0.4909079703528014
TGFB1	benzylamines	0.0666666666666666	0.0018793757437034	1	1	0.0009051405236218	0.4909079703528014
TGFB1	receptors cxcr4/antagonists & inhibitors	0.0666666666666666	0.0018793757437034	1	1	0.0009051405236218	0.4909079703528014
TGFB1	antibodies neutralizing/metabolism	0.0666666666666666	0.0018793757437034	1	1	0.0009051405236218	0.4909079703528014
TGFB1	CXCL12	0.0666666666666666	0.0018793757437034	1	1	0.0009051405236218	0.4909079703528014
TGFB1	CXCR4	0.0666666666666666	0.0018793757437034	1	1	0.0009051405236218	0.4909079703528014
triple negative breast neoplasms/drug therapy	tumor-associated macrophages/drug effects	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
biomarkers tumor	carcinoma pancreatic ductal/metabolism	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
biomarkers tumor	cell transformation neoplastic/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
biomarkers tumor	diet	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
biomarkers tumor	dna	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
biomarkers tumor	KDM8	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
biomarkers tumor	macrophages	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
biomarkers tumor	membrane proteins/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
biomarkers tumor	pancreas/metabolism	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
biomarkers tumor	pancreatitis/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
biomarkers tumor	phospholipid hydroperoxide glutathione peroxidase/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
biomarkers tumor	proto-oncogene proteins p21(ras)/metabolism	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
biomarkers tumor	quinoxalines/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
biomarkers tumor	spiro compounds/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
biomarkers tumor	STING1	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
carcinoma pancreatic ductal/metabolism	cell transformation neoplastic/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
carcinoma pancreatic ductal/metabolism	diet	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
carcinoma pancreatic ductal/metabolism	dna	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
carcinoma pancreatic ductal/metabolism	KDM8	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
carcinoma pancreatic ductal/metabolism	macrophages	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
carcinoma pancreatic ductal/metabolism	membrane proteins/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
carcinoma pancreatic ductal/metabolism	pancreas/metabolism	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
carcinoma pancreatic ductal/metabolism	pancreatitis/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
carcinoma pancreatic ductal/metabolism	phospholipid hydroperoxide glutathione peroxidase/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
carcinoma pancreatic ductal/metabolism	proto-oncogene proteins p21(ras)/metabolism	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
carcinoma pancreatic ductal/metabolism	quinoxalines/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
carcinoma pancreatic ductal/metabolism	spiro compounds/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
carcinoma pancreatic ductal/metabolism	STING1	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
cell transformation neoplastic/genetics	diet	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
cell transformation neoplastic/genetics	dna	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
cell transformation neoplastic/genetics	KDM8	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
cell transformation neoplastic/genetics	macrophages	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
cell transformation neoplastic/genetics	membrane proteins/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
cell transformation neoplastic/genetics	pancreas/metabolism	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
cell transformation neoplastic/genetics	pancreatitis/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
cell transformation neoplastic/genetics	phospholipid hydroperoxide glutathione peroxidase/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
cell transformation neoplastic/genetics	proto-oncogene proteins p21(ras)/metabolism	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
cell transformation neoplastic/genetics	quinoxalines/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
cell transformation neoplastic/genetics	spiro compounds/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
cell transformation neoplastic/genetics	STING1	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
diet	dna	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
diet	KDM8	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
diet	macrophages	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
diet	membrane proteins/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
diet	pancreas/metabolism	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
diet	pancreatitis/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
diet	phospholipid hydroperoxide glutathione peroxidase/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
diet	proto-oncogene proteins p21(ras)/metabolism	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
diet	quinoxalines/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
diet	spiro compounds/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
diet	STING1	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
dna	KDM8	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
dna	macrophages	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
dna	membrane proteins/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
dna	pancreas/metabolism	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
dna	pancreatitis/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
dna	phospholipid hydroperoxide glutathione peroxidase/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
dna	proto-oncogene proteins p21(ras)/metabolism	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
dna	quinoxalines/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
dna	spiro compounds/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
dna	STING1	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
KDM8	macrophages	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
KDM8	membrane proteins/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
KDM8	pancreas/metabolism	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
KDM8	pancreatitis/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
KDM8	phospholipid hydroperoxide glutathione peroxidase/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
KDM8	proto-oncogene proteins p21(ras)/metabolism	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
KDM8	quinoxalines/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
KDM8	spiro compounds/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
KDM8	STING1	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
macrophages	membrane proteins/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
macrophages	pancreas/metabolism	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
macrophages	pancreatitis/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
macrophages	phospholipid hydroperoxide glutathione peroxidase/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
macrophages	proto-oncogene proteins p21(ras)/metabolism	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
macrophages	quinoxalines/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
macrophages	spiro compounds/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
macrophages	STING1	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
membrane proteins/genetics	pancreas/metabolism	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
membrane proteins/genetics	pancreatitis/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
membrane proteins/genetics	phospholipid hydroperoxide glutathione peroxidase/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
membrane proteins/genetics	proto-oncogene proteins p21(ras)/metabolism	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
membrane proteins/genetics	quinoxalines/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
membrane proteins/genetics	spiro compounds/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
membrane proteins/genetics	STING1	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
pancreas/metabolism	pancreatitis/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
pancreas/metabolism	phospholipid hydroperoxide glutathione peroxidase/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
pancreas/metabolism	proto-oncogene proteins p21(ras)/metabolism	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
pancreas/metabolism	quinoxalines/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
pancreas/metabolism	spiro compounds/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
pancreas/metabolism	STING1	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
pancreatitis/genetics	phospholipid hydroperoxide glutathione peroxidase/genetics	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
pancreatitis/genetics	proto-oncogene proteins p21(ras)/metabolism	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
pancreatitis/genetics	quinoxalines/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
pancreatitis/genetics	spiro compounds/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
pancreatitis/genetics	STING1	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
phospholipid hydroperoxide glutathione peroxidase/genetics	proto-oncogene proteins p21(ras)/metabolism	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
phospholipid hydroperoxide glutathione peroxidase/genetics	quinoxalines/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
phospholipid hydroperoxide glutathione peroxidase/genetics	spiro compounds/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
phospholipid hydroperoxide glutathione peroxidase/genetics	STING1	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
proto-oncogene proteins p21(ras)/metabolism	quinoxalines/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
proto-oncogene proteins p21(ras)/metabolism	spiro compounds/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
proto-oncogene proteins p21(ras)/metabolism	STING1	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
quinoxalines/pharmacology	spiro compounds/pharmacology	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
quinoxalines/pharmacology	STING1	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
spiro compounds/pharmacology	STING1	0.037037037037037	0.0002975184902435	1	0	0.0001016664585374	0.489592177624085
gene expression	inflammation mediators/antagonists & inhibitors	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
gene expression	lipopolysaccharides/toxicity	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
gene expression	microglia/drug effects	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
gene expression	nf-e2-related factor 2/biosynthesis	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
gene expression	NFE2L2	0.074074074074074	0.0010469513308095	1	0	0.0003836519922051	0.489592177624085
gene expression	raw 264.7 cells	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
inflammation mediators/antagonists & inhibitors	lipopolysaccharides/toxicity	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
inflammation mediators/antagonists & inhibitors	microglia/drug effects	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
inflammation mediators/antagonists & inhibitors	nf-e2-related factor 2/biosynthesis	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
inflammation mediators/antagonists & inhibitors	NFE2L2	0.074074074074074	0.0010469513308095	1	0	0.0003836519922051	0.489592177624085
inflammation mediators/antagonists & inhibitors	raw 264.7 cells	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
lipopolysaccharides/toxicity	microglia/drug effects	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
lipopolysaccharides/toxicity	nf-e2-related factor 2/biosynthesis	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
lipopolysaccharides/toxicity	NFE2L2	0.074074074074074	0.0010469513308095	1	0	0.0003836519922051	0.489592177624085
lipopolysaccharides/toxicity	raw 264.7 cells	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
microglia/drug effects	nf-e2-related factor 2/biosynthesis	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
microglia/drug effects	NFE2L2	0.074074074074074	0.0010469513308095	1	0	0.0003836519922051	0.489592177624085
microglia/drug effects	raw 264.7 cells	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
nf-e2-related factor 2/biosynthesis	NFE2L2	0.074074074074074	0.0010469513308095	1	0	0.0003836519922051	0.489592177624085
nf-e2-related factor 2/biosynthesis	raw 264.7 cells	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
raw 264.7 cells	NFE2L2	0.074074074074074	0.0010469513308095	1	0	0.0003836519922051	0.489592177624085
cells cultured	host-pathogen interactions	0.074074074074074	0.0001023335932669	1	0	2.66168579354797e-05	0.489592177624085
cells cultured	iron chelating agents/pharmacology	0.074074074074074	0.0001023335932669	1	0	2.66168579354797e-05	0.489592177624085
cells cultured	tuberculosis/metabolism	0.074074074074074	0.0001023335932669	1	0	2.66168579354797e-05	0.489592177624085
host-pathogen interactions	iron chelating agents/pharmacology	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
host-pathogen interactions	macrophages/drug effects	0.148148148148148	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
host-pathogen interactions	tuberculosis/metabolism	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
iron chelating agents/pharmacology	macrophages/drug effects	0.148148148148148	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
iron chelating agents/pharmacology	tuberculosis/metabolism	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
tuberculosis/metabolism	macrophages/drug effects	0.148148148148148	0.0057160317609507	1	0	0.0030040974835994	0.489592177624085
ferritins/blood	genetic variation	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
ferritins/blood	hemeproteins/toxicity	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
ferritins/blood	listeriosis/etiology	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
ferritins/blood	liver x receptors/agonists	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
ferritins/blood	malaria/genetics	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
ferritins/blood	TF	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
ferritins/blood	transferrin/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
ferritins/blood	tumor suppressor protein p53/genetics	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
genetic variation	hemeproteins/toxicity	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
genetic variation	listeriosis/etiology	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
genetic variation	liver x receptors/agonists	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
genetic variation	malaria/genetics	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
genetic variation	TF	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
genetic variation	transferrin/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
genetic variation	tumor suppressor protein p53/genetics	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
hemeproteins/toxicity	listeriosis/etiology	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
hemeproteins/toxicity	liver x receptors/agonists	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
hemeproteins/toxicity	malaria/genetics	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
hemeproteins/toxicity	TF	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
hemeproteins/toxicity	transferrin/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
hemeproteins/toxicity	tumor suppressor protein p53/genetics	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
listeriosis/etiology	liver x receptors/agonists	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
listeriosis/etiology	malaria/genetics	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
listeriosis/etiology	TF	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
listeriosis/etiology	transferrin/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
listeriosis/etiology	tumor suppressor protein p53/genetics	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
liver x receptors/agonists	malaria/genetics	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
liver x receptors/agonists	TF	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
liver x receptors/agonists	transferrin/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
liver x receptors/agonists	tumor suppressor protein p53/genetics	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
malaria/genetics	TF	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
malaria/genetics	transferrin/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
