phenol/chemistry	PDCD1	0.1333333333333333	34985903
phenylenediamines/pharmacology	inflammation/drug therapy	0.06666666666666667	30830879
phenylenediamines/pharmacology	neutrophil infiltration	0.06666666666666667	30830879
heart ventricles/diagnostic imaging	nlr family pyrin domain-containing 3 protein/metabolism	0.03333333333333333	35197507
sorafenib/pharmacology	collagen type i/metabolism	0.03333333333333333	34811833
phenylenediamines/pharmacology	nlr family pyrin domain-containing 3 protein/metabolism	0.06666666666666667	35197507
heart ventricles/diagnostic imaging	FTH1	0.03333333333333333	35197507
heart ventricles/diagnostic imaging	GPX4	0.3666666666666666	35197507
phenylenediamines/pharmacology	FTH1	0.06666666666666667	35197507
heart ventricles/diagnostic imaging	HMGB1	0.03333333333333333	35197507
phenylenediamines/pharmacology	GPX4	0.606896551724138	35197507
phenylenediamines/pharmacology	HMGB1	0.06666666666666667	35197507
heart ventricles/diagnostic imaging	NLRP3	0.03333333333333333	35197507
heart ventricles/diagnostic imaging	NOX4	0.03333333333333333	35197507
phenylenediamines/pharmacology	NLRP3	0.06666666666666667	35197507
phenylenediamines/pharmacology	NOX4	0.06666666666666667	35197507
cysteine/metabolism	CD8A	0.09999999999999999	31043744
heart ventricles/diagnostic imaging	TLR4	0.06666666666666665	35197507
phenylenediamines/pharmacology	TICAM1	0.06666666666666667	30830879
phenylenediamines/pharmacology	TLR4	0.0022988505747126436	35197507
phenylenediamines/pharmacology	TLR4	0.0022988505747126436	30830879
phenylenediamines/pharmacology	TRIM69	0.06666666666666667	30830879
programmed cell death 1 receptor/metabolism	exosomes/metabolism	0.03333333333333333	34985903
ferric compounds/chemistry	t-lymphocytes cytotoxic/metabolism	0.1	32686685
sorafenib/pharmacology	liver cirrhosis/drug therapy	0.03333333333333333	34811833
ferric compounds/chemistry	adjuvants immunologic/chemistry	0.1	33236624
inflammation mediators/antagonists & inhibitors	gene expression	0.03333333333333333	34717678
cysteine/metabolism	SLC3A2	0.03333333333333333	31043744
programmed cell death 1 receptor/metabolism	aniline compounds/chemistry	0.03333333333333333	34985903
cysteine/metabolism	SLC7A11	0.1333333333333333	31043744
ferric compounds/chemistry	oxidative stress	0.19310344827586204	32686685
cysteine/metabolism	SLC9A1	0.06666666666666665	31043744
inflammation mediators/antagonists & inhibitors	raw 264.7 cells	0.03333333333333333	34717678
melanoma/blood	iron/metabolism	0.1333333333333333	32814895
sorafenib/pharmacology	cell line	0.03333333333333333	34811833
programmed cell death 1 receptor/metabolism	b7-h1 antigen/metabolism	0.03333333333333333	34985903
programmed cell death 1 receptor/metabolism	cd8-positive t-lymphocytes/cytology	0.09999999999999999	34985903
ferric compounds/chemistry	dextrans/chemistry	0.1	33236624
ferric compounds/chemistry	ascorbic acid/pharmacology	0.1	32686685
melanoma/blood	lymph/metabolism	0.03333333333333333	32814895
sorafenib/pharmacology	FN1	0.03333333333333333	34811833
programmed cell death 1 receptor/metabolism	CD274	0.09999999999999999	34985903
ferric compounds/chemistry	exosomes/metabolism	0.1	34985903
melanoma/blood	ACSL3	0.03333333333333333	32814895
sorafenib/pharmacology	GPX4	0.3666666666666666	34811833
sorafenib/pharmacology	HIF1A	0.03333333333333333	34811833
inflammation mediators/antagonists & inhibitors	GPX4	0.3666666666666666	34717678
melanoma/blood	GPX4	0.3666666666666666	32814895
sorafenib/pharmacology	MMRN1	0.03333333333333333	34811833
ferric compounds/chemistry	gold/chemistry	0.1	33236624
ferric compounds/chemistry	aniline compounds/chemistry	0.1	34985903
pancreatitis/genetics	spiro compounds/pharmacology	0.03333333333333333	33311482
inflammation mediators/antagonists & inhibitors	NFE2L2	0.06666666666666665	34717678
sorafenib/pharmacology	SLC7A11	0.1333333333333333	34811833
programmed cell death 1 receptor/metabolism	PDCD1	0.1333333333333333	34985903
pancreatitis/genetics	dna	0.03333333333333333	33311482
ferric compounds/chemistry	calreticulin/metabolism	0.1	32686685
ferric compounds/chemistry	b7-h1 antigen/metabolism	0.1	34985903
ferric compounds/chemistry	cd8-positive t-lymphocytes/cytology	0.27955665024630544	34985903
pancreatitis/genetics	iron/metabolism	0.1333333333333333	33311482
ferric compounds/chemistry	CALR	0.1	32686685
ferric compounds/chemistry	CD274	0.27955665024630544	34985903
pancreatitis/genetics	pancreas/metabolism	0.03333333333333333	33311482
gene expression	raw 264.7 cells	0.03333333333333333	34717678
pancreatitis/genetics	membrane proteins/genetics	0.03333333333333333	33311482
cell transformation neoplastic/genetics	pancreatitis/genetics	0.03333333333333333	33311482
ferric compounds/chemistry	PDCD1	0.3596059113300493	34985903
glutathione peroxidase/therapeutic use	BDKRB2	0.03333333333333333	31775041
inflammasomes/metabolism	macrophages/metabolism	0.03333333333333333	35197507
cell transformation neoplastic/genetics	spiro compounds/pharmacology	0.03333333333333333	33311482
cell transformation neoplastic/genetics	dna	0.03333333333333333	33311482
glutathione peroxidase/therapeutic use	GPX4	0.3666666666666666	31775041
gene expression	GPX4	0.3666666666666666	34717678
pancreatitis/genetics	GPX4	0.3666666666666666	33311482
gene expression	NFE2L2	0.06666666666666665	34717678
cell transformation neoplastic/genetics	iron/metabolism	0.1333333333333333	33311482
pancreatitis/genetics	KDM8	0.03333333333333333	33311482
inflammasomes/metabolism	phenylenediamines/pharmacology	0.06666666666666665	35197507
inflammasomes/metabolism	heart ventricles/diagnostic imaging	0.03333333333333333	35197507
pancreatitis/genetics	STING1	0.03333333333333333	33311482
cell transformation neoplastic/genetics	pancreas/metabolism	0.03333333333333333	33311482
inflammasomes/metabolism	hypertension pulmonary/chemically induced	0.03333333333333333	35197507
cell transformation neoplastic/genetics	membrane proteins/genetics	0.03333333333333333	33311482
inflammasomes/metabolism	monocrotaline/toxicity	0.03333333333333333	35197507
dextrans/chemistry	gold/chemistry	0.03333333333333333	33236624
cell transformation neoplastic/genetics	GPX4	0.3666666666666666	33311482
inflammasomes/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.03333333333333333	35197507
tumor escape/drug effects	CD274	0.09999999999999999	34593794
cell transformation neoplastic/genetics	KDM8	0.03333333333333333	33311482
diterpenes/pharmacology	lymphoma t-cell	0.03333333333333333	35778693
adjuvants immunologic/chemistry	dextrans/chemistry	0.03333333333333333	33236624
inflammasomes/metabolism	FTH1	0.03333333333333333	35197507
cell transformation neoplastic/genetics	STING1	0.03333333333333333	33311482
inflammasomes/metabolism	GPX4	0.3666666666666666	35197507
diterpenes/pharmacology	killer cells natural/metabolism	0.03333333333333333	35778693
inflammasomes/metabolism	HMGB1	0.03333333333333333	35197507
adjuvants immunologic/chemistry	gold/chemistry	0.03333333333333333	33236624
inflammasomes/metabolism	NLRP3	0.03333333333333333	35197507
inflammasomes/metabolism	NOX4	0.03333333333333333	35197507
membrane proteins/metabolism	neutral ceramidase/antagonists & inhibitors	0.03333333333333333	33547170
membrane proteins/metabolism	antineoplastic agents/pharmacology	0.23333333333333334	33547170
inflammasomes/metabolism	TLR4	0.06666666666666665	35197507
diterpenes/pharmacology	GPX4	0.3666666666666666	35778693
methotrexate/pharmacology	antineoplastic agents/pharmacology	0.23333333333333334	32778843
methotrexate/pharmacology	tetrahydrofolate dehydrogenase/genetics	0.03333333333333333	32778843
membrane proteins/metabolism	ASAH2	0.03333333333333333	33547170
methotrexate/pharmacology	gene expression regulation neoplastic	0.06666666666666665	32778843
diterpenes/pharmacology	SLC7A11	0.1333333333333333	35778693
membrane proteins/metabolism	HMOX1	0.03333333333333333	33547170
diterpenes/pharmacology	TP53	0.09999999999999999	35778693
methotrexate/pharmacology	GPX4	0.3666666666666666	32778843
membrane proteins/metabolism	TP53	0.09999999999999999	33547170
ventricular function left/drug effects	adaptor proteins vesicular transport/genetics	0.03333333333333333	30830879
endoplasmic reticulum/drug effects	autophagy/drug effects	0.06666666666666665	33277233
endoplasmic reticulum/drug effects	antineoplastic agents/pharmacology	0.23333333333333334	33277233
ventricular function left/drug effects	toll-like receptor 4/genetics	0.03333333333333333	30830879
endoplasmic reticulum/drug effects	cd8-positive t-lymphocytes/drug effects	0.03333333333333333	33277233
neutral ceramidase/antagonists & inhibitors	antineoplastic agents/pharmacology	0.23333333333333334	33547170
ventricular function left/drug effects	phenylenediamines/pharmacology	0.06666666666666665	30830879
ventricular function left/drug effects	myocardium/immunology	0.03333333333333333	30830879
endoplasmic reticulum/drug effects	ACSL4	0.03333333333333333	33277233
endoplasmic reticulum/drug effects	AIFM2	0.03333333333333333	33277233
endoplasmic reticulum/drug effects	ATL1	0.03333333333333333	33277233
neutral ceramidase/antagonists & inhibitors	ASAH2	0.03333333333333333	33547170
acetaminophen/pharmacology	t-lymphocytes cytotoxic/immunology	0.03333333333333333	34062295
endoplasmic reticulum/drug effects	CD8A	0.09999999999999999	33277233
ascorbic acid/pharmacology	calreticulin/metabolism	0.03333333333333333	32686685
ventricular function left/drug effects	neutrophils/immunology	0.03333333333333333	30830879
endoplasmic reticulum/drug effects	GPX4	0.3666666666666666	33277233
neutral ceramidase/antagonists & inhibitors	HMOX1	0.03333333333333333	33547170
ascorbic acid/pharmacology	CALR	0.03333333333333333	32686685
ventricular function left/drug effects	inflammation/drug therapy	0.03333333333333333	30830879
neutral ceramidase/antagonists & inhibitors	TP53	0.09999999999999999	33547170
endoplasmic reticulum/drug effects	S100A4	0.03333333333333333	33277233
ventricular function left/drug effects	neutrophil infiltration	0.03333333333333333	30830879
cd36 antigens/antagonists & inhibitors	cd8-positive t-lymphocytes/cytology	0.09999999999999999	33691090
acetaminophen/pharmacology	gene expression regulation neoplastic	0.06666666666666665	34062295
dichloroacetic acid/chemistry	saponins/chemistry	0.03333333333333333	31509699
cd36 antigens/antagonists & inhibitors	CD36	0.03333333333333333	33691090
lymphocytes tumor-infiltrating/immunology	membrane proteins/metabolism	0.06666666666666667	33547170
cd36 antigens/antagonists & inhibitors	CD8A	0.09999999999999999	33691090
lymphocytes tumor-infiltrating/immunology	neutral ceramidase/antagonists & inhibitors	0.06666666666666667	33547170
acetaminophen/pharmacology	CD44	0.03333333333333333	34062295
lymphocytes tumor-infiltrating/immunology	antineoplastic agents/pharmacology	0.4183908045977012	33547170
ventricular function left/drug effects	TICAM1	0.03333333333333333	30830879
acetaminophen/pharmacology	HSPB1	0.03333333333333333	34062295
ventricular function left/drug effects	TLR4	0.06666666666666665	30830879
cd36 antigens/antagonists & inhibitors	PDCD1	0.1333333333333333	33691090
ventricular function left/drug effects	TRIM69	0.03333333333333333	30830879
macrophages/metabolism	phenylenediamines/pharmacology	0.06666666666666665	35197507
lymphocytes tumor-infiltrating/immunology	cd8-positive t-lymphocytes/cytology	0.19310344827586204	27525433
lymphocytes tumor-infiltrating/immunology	ASAH2	0.06666666666666667	33547170
acetaminophen/pharmacology	SLC40A1	0.03333333333333333	34062295
macrophages/metabolism	heart ventricles/diagnostic imaging	0.03333333333333333	35197507
lymphocytes tumor-infiltrating/immunology	HMOX1	0.06666666666666667	33547170
macrophages/metabolism	hypertension pulmonary/chemically induced	0.03333333333333333	35197507
macrophages/metabolism	monocrotaline/toxicity	0.03333333333333333	35197507
lymphocytes tumor-infiltrating/immunology	PDCD1	0.25287356321839083	27525433
iron/metabolism	pancreas/metabolism	0.13333333333333333	33311482
iron/metabolism	lymph/metabolism	0.13333333333333333	32814895
cell proliferation/drug effects	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.03333333333333333	32778843
lymphocytes tumor-infiltrating/immunology	TP53	0.19310344827586204	33547170
iron/metabolism	transferrin/metabolism	0.13333333333333333	31980600
lymphocytes tumor-infiltrating/immunology	phenotype	0.06666666666666667	27525433
iron/metabolism	membrane proteins/genetics	0.13333333333333333	33311482
lymphocytes tumor-infiltrating/immunology	t-lymphocyte subsets/cytology	0.06666666666666667	27525433
lymphocytes tumor-infiltrating/immunology	tumor microenvironment/immunology	0.06666666666666667	27525433
lymphocytes tumor-infiltrating/immunology	melanoma/immunology	0.06666666666666667	27525433
lymphocytes tumor-infiltrating/immunology	programmed cell death 1 receptor/antagonists & inhibitors	0.06666666666666667	27525433
iron/metabolism	ACSL3	0.13333333333333333	32814895
lymphocytes tumor-infiltrating/immunology	neoplasm metastasis	0.06666666666666667	27525433
lymphocytes tumor-infiltrating/immunology	antibodies monoclonal humanized/administration & dosage	0.06666666666666667	27525433
macrophages/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.03333333333333333	35197507
lymphocytes tumor-infiltrating/immunology	leukocyte common antigens/metabolism	0.06666666666666667	27525433
lymphocytes tumor-infiltrating/immunology	skin neoplasms/immunology	0.06666666666666667	27525433
iron/metabolism	GPX4	0.1264367816091954	30787033
iron/metabolism	GPX4	0.1264367816091954	33311482
iron/metabolism	GPX4	0.1264367816091954	32814895
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	dose-response relationship drug	0.06666666666666665	32778843
lymphocytes tumor-infiltrating/immunology	ctla-4 antigen/metabolism	0.06666666666666667	27525433
iron/metabolism	KDM8	0.13333333333333333	33311482
ferritins/blood	iron/metabolism	0.1333333333333333	31980600
tuberculosis/metabolism	iron/metabolism	0.1333333333333333	30787033
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	piperazines/pharmacology	0.06666666666666665	32778843
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	oxidative stress	0.06666666666666665	32778843
iron/metabolism	STING1	0.13333333333333333	33311482
iron/metabolism	TF	0.13333333333333333	31980600
macrophages/metabolism	FTH1	0.03333333333333333	35197507
iron/metabolism	TP53	0.35960591133004927	31980600
macrophages/metabolism	GPX4	0.3666666666666666	35197507
macrophages/metabolism	HMGB1	0.03333333333333333	35197507
macrophages/metabolism	NLRP3	0.03333333333333333	35197507
gene expression regulation neoplastic	CD44	0.06666666666666667	34062295
macrophages/metabolism	NOX4	0.03333333333333333	35197507
hypertension pulmonary/chemically induced	monocrotaline/toxicity	0.03333333333333333	35197507
gene expression regulation neoplastic	GPX4	0.606896551724138	32778843
macrophages/metabolism	TLR4	0.06666666666666665	35197507
gene expression regulation neoplastic	HSPB1	0.06666666666666667	34062295
tuberculosis/metabolism	GPX4	0.3666666666666666	30787033
tor serine-threonine kinases/metabolism	antineoplastic agents/pharmacology	0.23333333333333334	34093872
hypertension pulmonary/chemically induced	nlr family pyrin domain-containing 3 protein/metabolism	0.03333333333333333	35197507
gene expression regulation neoplastic	SLC40A1	0.06666666666666667	34062295
GGT1	HLF	0.03333333333333333	34991659
hypertension pulmonary/chemically induced	FTH1	0.03333333333333333	35197507
GGT1	IL6	0.03333333333333333	34991659
hypertension pulmonary/chemically induced	GPX4	0.3666666666666666	35197507
GGT1	JAK2	0.03333333333333333	34991659
hypertension pulmonary/chemically induced	HMGB1	0.03333333333333333	35197507
hypertension pulmonary/chemically induced	NLRP3	0.03333333333333333	35197507
tor serine-threonine kinases/metabolism	BTRC	0.03333333333333333	34093872
hypertension pulmonary/chemically induced	NOX4	0.03333333333333333	35197507
b7-h1 antigen/metabolism	cd8-positive t-lymphocytes/cytology	0.09999999999999999	34985903
tor serine-threonine kinases/metabolism	CD274	0.09999999999999999	34093872
GGT1	STAT3	0.03333333333333333	34991659
tor serine-threonine kinases/metabolism	CTLA4	0.03333333333333333	34093872
hypertension pulmonary/chemically induced	TLR4	0.06666666666666665	35197507
b7-h1 antigen/metabolism	CD274	0.09999999999999999	34985903
GGT1	TGFB1	0.06666666666666665	34991659
tor serine-threonine kinases/metabolism	GABPA	0.03333333333333333	34093872
tor serine-threonine kinases/metabolism	GSK3B	0.03333333333333333	34093872
b7-h1 antigen/metabolism	PDCD1	0.1333333333333333	34985903
tor serine-threonine kinases/metabolism	MTOR	0.03333333333333333	34093872
tor serine-threonine kinases/metabolism	NFE2L2	0.06666666666666665	34093872
tor serine-threonine kinases/metabolism	PDCD1	0.1333333333333333	34093872
tor serine-threonine kinases/metabolism	PRKAA2	0.03333333333333333	34093872
exosomes/metabolism	aniline compounds/chemistry	0.03333333333333333	34985903
GPX4	HIF1A	0.36666666666666664	34811833
GPX4	HMGB1	0.36666666666666664	35197507
exosomes/metabolism	b7-h1 antigen/metabolism	0.03333333333333333	34985903
exosomes/metabolism	cd8-positive t-lymphocytes/cytology	0.09999999999999999	34985903
GPX4	KDM8	0.36666666666666664	33311482
GPX4	MMRN1	0.36666666666666664	34811833
GPX4	NFE2L2	0.6068965517241379	34717678
exosomes/metabolism	CD274	0.09999999999999999	34985903
GPX4	NLRP3	0.36666666666666664	35197507
GPX4	NOX4	0.36666666666666664	35197507
GPX4	S100A4	0.36666666666666664	33277233
GPX4	SLC7A11	0.4696223316912972	34811833
GPX4	SLC7A11	0.4696223316912972	35778693
GPX4	STING1	0.36666666666666664	33311482
tumor-associated macrophages/drug effects	GGT1	0.03333333333333333	34991659
exosomes/metabolism	PDCD1	0.1333333333333333	34985903
tumor-associated macrophages/drug effects	HLF	0.03333333333333333	34991659
GPX4	TLR4	0.6068965517241379	35197507
GPX4	TP53	0.7613300492610837	35778693
tumor-associated macrophages/drug effects	IL6	0.03333333333333333	34991659
tumor-associated macrophages/drug effects	JAK2	0.03333333333333333	34991659
tumor-associated macrophages/drug effects	STAT3	0.03333333333333333	34991659
tumor-associated macrophages/drug effects	TGFB1	0.06666666666666665	34991659
autophagy-related proteins/genetics	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.03333333333333333	33926261
autophagy-related proteins/genetics	autophagy/drug effects	0.06666666666666665	33926261
autophagy-related proteins/genetics	antineoplastic agents/pharmacology	0.23333333333333334	33926261
GSK3B	MTOR	0.03333333333333333	34093872
GSK3B	NFE2L2	0.06666666666666665	34093872
GSK3B	PDCD1	0.1333333333333333	34093872
GSK3B	PRKAA2	0.03333333333333333	34093872
autophagy-related proteins/genetics	ATG5	0.03333333333333333	33926261
nlr family pyrin domain-containing 3 protein/metabolism	FTH1	0.03333333333333333	35197507
nlr family pyrin domain-containing 3 protein/metabolism	GPX4	0.3666666666666666	35197507
nlr family pyrin domain-containing 3 protein/metabolism	HMGB1	0.03333333333333333	35197507
autophagy-related proteins/genetics	GPX4	0.3666666666666666	33926261
nlr family pyrin domain-containing 3 protein/metabolism	NLRP3	0.03333333333333333	35197507
nlr family pyrin domain-containing 3 protein/metabolism	NOX4	0.03333333333333333	35197507
nlr family pyrin domain-containing 3 protein/metabolism	TLR4	0.06666666666666665	35197507
HIF1A	MMRN1	0.03333333333333333	34811833
antineoplastic agents/pharmacology	tetrahydrofolate dehydrogenase/genetics	0.23333333333333334	32778843
HIF1A	SLC7A11	0.1333333333333333	34811833
antineoplastic agents/pharmacology	cd8-positive t-lymphocytes/drug effects	0.23333333333333334	33277233
cell line	FN1	0.03333333333333333	34811833
cell line	GPX4	0.3666666666666666	34811833
cell line	HIF1A	0.03333333333333333	34811833
antineoplastic agents/pharmacology	gene expression regulation neoplastic	0.41839080459770117	32778843
antineoplastic agents/pharmacology	tumor-associated macrophages/drug effects	0.23333333333333334	34991659
monocrotaline/toxicity	nlr family pyrin domain-containing 3 protein/metabolism	0.03333333333333333	35197507
cell line	MMRN1	0.03333333333333333	34811833
antineoplastic agents/pharmacology	ACSL4	0.23333333333333334	33277233
antineoplastic agents/pharmacology	AIFM2	0.23333333333333334	33277233
antineoplastic agents/pharmacology	ASAH2	0.23333333333333334	33547170
antineoplastic agents/pharmacology	ATG5	0.23333333333333334	33926261
cell line	SLC7A11	0.1333333333333333	34811833
antineoplastic agents/pharmacology	ATL1	0.23333333333333334	33277233
monocrotaline/toxicity	FTH1	0.03333333333333333	35197507
monocrotaline/toxicity	GPX4	0.3666666666666666	35197507
antineoplastic agents/pharmacology	BTRC	0.23333333333333334	34093872
monocrotaline/toxicity	HMGB1	0.03333333333333333	35197507
antineoplastic agents/pharmacology	CD274	0.5637931034482757	34093872
antineoplastic agents/pharmacology	CD8A	0.5637931034482757	33277233
monocrotaline/toxicity	NLRP3	0.03333333333333333	35197507
antineoplastic agents/pharmacology	CTLA4	0.23333333333333334	34093872
monocrotaline/toxicity	NOX4	0.03333333333333333	35197507
antineoplastic agents/pharmacology	GABPA	0.23333333333333334	34093872
HLF	IL6	0.03333333333333333	34991659
antineoplastic agents/pharmacology	GGT1	0.23333333333333334	34991659
HLF	JAK2	0.03333333333333333	34991659
antineoplastic agents/pharmacology	GPX4	0.5145004420866489	33277233
antineoplastic agents/pharmacology	GPX4	0.5145004420866489	32778843
antineoplastic agents/pharmacology	GPX4	0.5145004420866489	33926261
antineoplastic agents/pharmacology	GSK3B	0.23333333333333334	34093872
monocrotaline/toxicity	TLR4	0.06666666666666665	35197507
antineoplastic agents/pharmacology	HLF	0.23333333333333334	34991659
antineoplastic agents/pharmacology	HMOX1	0.23333333333333334	33547170
antineoplastic agents/pharmacology	IL6	0.23333333333333334	34991659
antineoplastic agents/pharmacology	JAK2	0.23333333333333334	34991659
HLF	STAT3	0.03333333333333333	34991659
antineoplastic agents/pharmacology	MTOR	0.23333333333333334	34093872
antineoplastic agents/pharmacology	NFE2L2	0.41839080459770117	34093872
HLF	TGFB1	0.06666666666666665	34991659
antineoplastic agents/pharmacology	PDCD1	0.6768837803320562	34093872
cd8-positive t-lymphocytes/cytology	CD274	0.27955665024630544	34985903
antineoplastic agents/pharmacology	PRKAA2	0.23333333333333334	34093872
cd8-positive t-lymphocytes/cytology	CD36	0.1	33691090
antineoplastic agents/pharmacology	S100A4	0.23333333333333334	33277233
cd8-positive t-lymphocytes/cytology	CD8A	0.27955665024630544	33691090
antineoplastic agents/pharmacology	STAT3	0.23333333333333334	34991659
lymphoma t-cell	killer cells natural/metabolism	0.03333333333333333	35778693
antineoplastic agents/pharmacology	TGFB1	0.04827586206896552	34991659
antineoplastic agents/pharmacology	TGFB1	0.04827586206896552	23826077
antineoplastic agents/pharmacology	TP53	0.5637931034482757	33547170
cd8-positive t-lymphocytes/cytology	PDCD1	0.0009852216748768474	27525433
cd8-positive t-lymphocytes/cytology	PDCD1	0.0009852216748768474	33691090
cd8-positive t-lymphocytes/cytology	PDCD1	0.0009852216748768474	34985903
antineoplastic agents/pharmacology	cyclams	0.23333333333333334	23826077
antineoplastic agents/pharmacology	transforming growth factor beta/antagonists & inhibitors	0.23333333333333334	23826077
cd8-positive t-lymphocytes/cytology	phenotype	0.1	27525433
lymphoma t-cell	GPX4	0.3666666666666666	35778693
cd8-positive t-lymphocytes/cytology	t-lymphocyte subsets/cytology	0.1	27525433
cd8-positive t-lymphocytes/cytology	tumor microenvironment/immunology	0.1	27525433
cd8-positive t-lymphocytes/cytology	melanoma/immunology	0.1	27525433
cd8-positive t-lymphocytes/cytology	programmed cell death 1 receptor/antagonists & inhibitors	0.1	27525433
antineoplastic agents/pharmacology	leukemia myeloid acute/drug therapy	0.23333333333333334	23826077
HMGB1	NLRP3	0.03333333333333333	35197507
cd8-positive t-lymphocytes/cytology	neoplasm metastasis	0.1	27525433
antineoplastic agents/pharmacology	chemokine cxcl12/metabolism	0.23333333333333334	23826077
HMGB1	NOX4	0.03333333333333333	35197507
antineoplastic agents/pharmacology	cytarabine/pharmacology	0.23333333333333334	23826077
antineoplastic agents/pharmacology	benzylamines	0.23333333333333334	23826077
lymphoma t-cell	SLC7A11	0.1333333333333333	35778693
cd8-positive t-lymphocytes/cytology	antibodies monoclonal humanized/administration & dosage	0.1	27525433
antineoplastic agents/pharmacology	receptors cxcr4/antagonists & inhibitors	0.23333333333333334	23826077
cd8-positive t-lymphocytes/cytology	leukocyte common antigens/metabolism	0.1	27525433
antineoplastic agents/pharmacology	antibodies neutralizing/metabolism	0.23333333333333334	23826077
lymphoma t-cell	TP53	0.09999999999999999	35778693
cd8-positive t-lymphocytes/cytology	skin neoplasms/immunology	0.1	27525433
antineoplastic agents/pharmacology	CXCL12	0.23333333333333334	23826077
antineoplastic agents/pharmacology	CXCR4	0.23333333333333334	23826077
HMGB1	TLR4	0.06666666666666665	35197507
cd8-positive t-lymphocytes/cytology	ctla-4 antigen/metabolism	0.1	27525433
sulfasalazine/administration & dosage	ATM	0.03333333333333333	31554642
sulfasalazine/administration & dosage	SLC7A11	0.1333333333333333	31554642
sulfasalazine/administration & dosage	SLC9A1	0.06666666666666665	31554642
raw 264.7 cells	GPX4	0.3666666666666666	34717678
raw 264.7 cells	NFE2L2	0.06666666666666665	34717678
HMOX1	TP53	0.09999999999999999	33547170
ACSL3	GPX4	0.3666666666666666	32814895
precursor cell lymphoblastic leukemia-lymphoma/metabolism	autophagy/drug effects	0.06666666666666665	33926261
precursor cell lymphoblastic leukemia-lymphoma/metabolism	antineoplastic agents/pharmacology	0.23333333333333334	33926261
HSPB1	SLC40A1	0.03333333333333333	34062295
precursor cell lymphoblastic leukemia-lymphoma/metabolism	ATG5	0.03333333333333333	33926261
ACSL4	AIFM2	0.03333333333333333	33277233
ACSL4	ATL1	0.03333333333333333	33277233
precursor cell lymphoblastic leukemia-lymphoma/metabolism	GPX4	0.3666666666666666	33926261
aniline compounds/chemistry	b7-h1 antigen/metabolism	0.03333333333333333	34985903
ACSL4	CD8A	0.09999999999999999	33277233
aniline compounds/chemistry	cd8-positive t-lymphocytes/cytology	0.09999999999999999	34985903
ACSL4	GPX4	0.3666666666666666	33277233
aniline compounds/chemistry	CD274	0.09999999999999999	34985903
ACSL4	S100A4	0.03333333333333333	33277233
IL6	JAK2	0.03333333333333333	34991659
lung neoplasms/drug therapy	tor serine-threonine kinases/metabolism	0.03333333333333333	34093872
lung neoplasms/drug therapy	antineoplastic agents/pharmacology	0.23333333333333334	34093872
IL6	STAT3	0.03333333333333333	34991659
IL6	TGFB1	0.06666666666666665	34991659
aniline compounds/chemistry	PDCD1	0.1333333333333333	34985903
AIFM2	ATL1	0.03333333333333333	33277233
lung neoplasms/drug therapy	BTRC	0.03333333333333333	34093872
AIFM2	CD8A	0.09999999999999999	33277233
lung neoplasms/drug therapy	CD274	0.09999999999999999	34093872
lung neoplasms/drug therapy	CTLA4	0.03333333333333333	34093872
AIFM2	GPX4	0.3666666666666666	33277233
lung neoplasms/drug therapy	GABPA	0.03333333333333333	34093872
lung neoplasms/drug therapy	GSK3B	0.03333333333333333	34093872
lung neoplasms/drug therapy	MTOR	0.03333333333333333	34093872
lung neoplasms/drug therapy	NFE2L2	0.06666666666666665	34093872
AIFM2	S100A4	0.03333333333333333	33277233
lung neoplasms/drug therapy	PDCD1	0.1333333333333333	34093872
lung neoplasms/drug therapy	PRKAA2	0.03333333333333333	34093872
JAK2	STAT3	0.03333333333333333	34991659
JAK2	TGFB1	0.06666666666666665	34991659
pancreas/metabolism	membrane proteins/genetics	0.03333333333333333	33311482
neutrophils/immunology	inflammation/drug therapy	0.03333333333333333	30830879
neutrophils/immunology	neutrophil infiltration	0.03333333333333333	30830879
ASAH2	HMOX1	0.03333333333333333	33547170
pancreas/metabolism	GPX4	0.3666666666666666	33311482
ASAH2	TP53	0.09999999999999999	33547170
pancreas/metabolism	KDM8	0.03333333333333333	33311482
KDM8	STING1	0.03333333333333333	33311482
neutrophils/immunology	TICAM1	0.03333333333333333	30830879
neutrophils/immunology	TLR4	0.06666666666666665	30830879
neutrophils/immunology	TRIM69	0.03333333333333333	30830879
pancreas/metabolism	STING1	0.03333333333333333	33311482
ATG5	GPX4	0.3666666666666666	33926261
autophagy/drug effects	antineoplastic agents/pharmacology	0.048275862068965524	33277233
autophagy/drug effects	antineoplastic agents/pharmacology	0.048275862068965524	33926261
autophagy/drug effects	cd8-positive t-lymphocytes/drug effects	0.06666666666666667	33277233
MMRN1	SLC7A11	0.1333333333333333	34811833
autophagy/drug effects	ACSL4	0.06666666666666667	33277233
autophagy/drug effects	AIFM2	0.06666666666666667	33277233
autophagy/drug effects	ATG5	0.06666666666666667	33926261
autophagy/drug effects	ATL1	0.06666666666666667	33277233
autophagy/drug effects	CD8A	0.19310344827586204	33277233
