kw1	kw2	inv_edge_weight	R1C1	iteration	crit_p	pg	edge_weight
interferon-gamma/immunology	b7-h1 antigen/antagonists & inhibitors	0.4895921776240851	1	0	0.0011673621556144	0.000435475165223	0.074074074074074
interferon-gamma/immunology	cysteine/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
interferon-gamma/immunology	SLC3A2	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
interferon-gamma/immunology	SLC9A1	0.4895921776240851	1	0	0.0005418540832779	0.0001891798881024	0.074074074074074
cysteine/metabolism	amino acid transport system y+/metabolism	0.4895921776240851	1	0	0.0014389435502876	0.0005539873355188	0.074074074074074
cysteine/metabolism	b7-h1 antigen/antagonists & inhibitors	0.4895921776240851	1	0	0.0011673621556144	0.000435475165223	0.074074074074074
cysteine/metabolism	SLC3A2	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
cysteine/metabolism	SLC9A1	0.4895921776240851	1	0	0.0005418540832779	0.0001891798881024	0.074074074074074
ACSL4	neoplasms/drug therapy	0.4895921776240851	1	0	0.0001917049442848	5.223288053268771e-05	0.074074074074074
ACSL4	cd8-positive t-lymphocytes/drug effects	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
ACSL4	AIFM2	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
ACSL4	ATL1	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
ACSL4	S100A4	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
AIFM2	neoplasms/drug therapy	0.4895921776240851	1	0	0.0001917049442848	5.223288053268771e-05	0.074074074074074
AIFM2	cd8-positive t-lymphocytes/drug effects	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
AIFM2	ATL1	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
AIFM2	S100A4	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
ATL1	neoplasms/drug therapy	0.4895921776240851	1	0	0.0001917049442848	5.223288053268771e-05	0.074074074074074
ATL1	cd8-positive t-lymphocytes/drug effects	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
ATL1	S100A4	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
S100A4	neoplasms/drug therapy	0.4895921776240851	1	0	0.0001917049442848	5.223288053268771e-05	0.074074074074074
S100A4	cd8-positive t-lymphocytes/drug effects	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
SLC3A2	amino acid transport system y+/metabolism	0.4895921776240851	1	0	0.0014389435502876	0.0005539873355188	0.074074074074074
SLC3A2	b7-h1 antigen/antagonists & inhibitors	0.4895921776240851	1	0	0.0011673621556144	0.000435475165223	0.074074074074074
SLC3A2	SLC9A1	0.4895921776240851	1	0	0.0005418540832779	0.0001891798881024	0.074074074074074
cd8-positive t-lymphocytes/drug effects	neoplasms/drug therapy	0.4895921776240851	1	0	0.0001917049442848	5.223288053268771e-05	0.074074074074074
oxidative stress	neoplasms/diagnostic imaging	0.4895921776240851	1	0	5.090889807509989e-06	1.02195520867987e-06	0.074074074074074
oxidative stress	t-lymphocytes cytotoxic/metabolism	0.4895921776240851	1	0	5.090889807509989e-06	1.02195520867987e-06	0.074074074074074
oxidative stress	ascorbic acid/pharmacology	0.4895921776240851	1	0	5.090889807509989e-06	1.02195520867987e-06	0.074074074074074
oxidative stress	calreticulin/metabolism	0.4895921776240851	1	0	5.090889807509989e-06	1.02195520867987e-06	0.074074074074074
oxidative stress	CALR	0.4895921776240851	1	0	5.090889807509989e-06	1.02195520867987e-06	0.074074074074074
neoplasms/diagnostic imaging	ferric compounds/chemistry	0.4895921776240851	1	0	3.268238985032069e-05	8.029144415000466e-06	0.1111111111111111
neoplasms/diagnostic imaging	t-lymphocytes cytotoxic/metabolism	0.4895921776240851	1	0	0.0	0.0	0.037037037037037
neoplasms/diagnostic imaging	ascorbic acid/pharmacology	0.4895921776240851	1	0	0.0	0.0	0.037037037037037
neoplasms/diagnostic imaging	calreticulin/metabolism	0.4895921776240851	1	0	0.0	0.0	0.037037037037037
neoplasms/diagnostic imaging	CALR	0.4895921776240851	1	0	0.0	0.0	0.037037037037037
t-lymphocytes cytotoxic/metabolism	ferric compounds/chemistry	0.4895921776240851	1	0	3.268238985032069e-05	8.029144415000466e-06	0.1111111111111111
t-lymphocytes cytotoxic/metabolism	ascorbic acid/pharmacology	0.4895921776240851	1	0	0.0	0.0	0.037037037037037
t-lymphocytes cytotoxic/metabolism	calreticulin/metabolism	0.4895921776240851	1	0	0.0	0.0	0.037037037037037
t-lymphocytes cytotoxic/metabolism	CALR	0.4895921776240851	1	0	0.0	0.0	0.037037037037037
ascorbic acid/pharmacology	ferric compounds/chemistry	0.4895921776240851	1	0	3.268238985032069e-05	8.029144415000466e-06	0.1111111111111111
ascorbic acid/pharmacology	calreticulin/metabolism	0.4895921776240851	1	0	0.0	0.0	0.037037037037037
ascorbic acid/pharmacology	CALR	0.4895921776240851	1	0	0.0	0.0	0.037037037037037
calreticulin/metabolism	ferric compounds/chemistry	0.4895921776240851	1	0	3.268238985032069e-05	8.029144415000466e-06	0.1111111111111111
calreticulin/metabolism	CALR	0.4895921776240851	1	0	0.0	0.0	0.037037037037037
CALR	ferric compounds/chemistry	0.4895921776240851	1	0	3.268238985032069e-05	8.029144415000466e-06	0.1111111111111111
SLC7A11	amino acid transport system y+/metabolism	0.1776983102421431	2	0	0.0016795085560736	0.0006472961664999	0.017094017094017
SLC7A11	antineoplastic agents immunological/administration & dosage	0.4895921776240851	1	0	0.0062468196024353	0.0033010810924658	0.1481481481481481
SLC7A11	gene expression regulation neoplastic/drug effects	0.4895921776240851	1	0	0.0062468196024353	0.0033010810924658	0.1481481481481481
SLC7A11	amino acid transport system y+/genetics	0.4895921776240851	1	0	0.0062468196024353	0.0033010810924658	0.1481481481481481
SLC7A11	lipid metabolism/drug effects	0.4895921776240851	1	0	0.0062468196024353	0.0033010810924658	0.1481481481481481
SLC7A11	sulfasalazine/administration & dosage	0.4895921776240851	1	0	0.0062468196024353	0.0033010810924658	0.1481481481481481
SLC7A11	ATM	0.4895921776240851	1	0	0.0062468196024353	0.0033010810924658	0.1481481481481481
SLC7A11	SLC9A1	0.1776983102421431	2	0	0.0005632836851348	0.0001968938849935	0.017094017094017
neoplasms/drug therapy	antineoplastic agents/chemistry	0.4895921776240851	1	0	0.0003023370112517	0.0001043100075918	0.074074074074074
neoplasms/drug therapy	protein kinase inhibitors/chemistry	0.4895921776240851	1	0	0.0003023370112517	0.0001043100075918	0.074074074074074
neoplasms/drug therapy	macrophages/cytology	0.4895921776240851	1	0	0.0062468196024353	0.0033010810924658	0.1452991452991453
neoplasms/drug therapy	energy metabolism/drug effects	0.4895921776240851	1	0	0.0003023370112517	0.0001043100075918	0.074074074074074
neoplasms/drug therapy	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.4895921776240851	1	0	0.0003023370112517	0.0001043100075918	0.074074074074074
neoplasms/drug therapy	drug synergism	0.4895921776240851	1	0	0.0003023370112517	0.0001043100075918	0.074074074074074
neoplasms/drug therapy	apoptosis/drug effects	0.4895921776240851	1	0	0.0050859504169652	0.0025911932050161	0.1452991452991453
neoplasms/drug therapy	biological products/chemistry	0.4895921776240851	1	0	0.0003023370112517	0.0001043100075918	0.074074074074074
neoplasms/drug therapy	dichloroacetic acid/chemistry	0.4895921776240851	1	0	0.0003023370112517	0.0001043100075918	0.074074074074074
neoplasms/drug therapy	saponins/chemistry	0.4895921776240851	1	0	0.0003023370112517	0.0001043100075918	0.074074074074074
antineoplastic agents/chemistry	protein kinase inhibitors/chemistry	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
antineoplastic agents/chemistry	macrophages/cytology	0.4895921776240851	1	0	0.0001278798632097	3.368311318674433e-05	0.074074074074074
antineoplastic agents/chemistry	energy metabolism/drug effects	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
antineoplastic agents/chemistry	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
antineoplastic agents/chemistry	drug synergism	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
antineoplastic agents/chemistry	apoptosis/drug effects	0.4895921776240851	1	0	8.473108149290208e-05	2.1549495993866685e-05	0.074074074074074
antineoplastic agents/chemistry	biological products/chemistry	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
antineoplastic agents/chemistry	mitochondria/drug effects	0.4895921776240851	1	0	0.0034004901019621	0.0015959298405379	0.074074074074074
antineoplastic agents/chemistry	dichloroacetic acid/chemistry	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
antineoplastic agents/chemistry	saponins/chemistry	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
protein kinase inhibitors/chemistry	macrophages/cytology	0.4895921776240851	1	0	0.0001278798632097	3.368311318674433e-05	0.074074074074074
protein kinase inhibitors/chemistry	energy metabolism/drug effects	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
protein kinase inhibitors/chemistry	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
protein kinase inhibitors/chemistry	drug synergism	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
protein kinase inhibitors/chemistry	apoptosis/drug effects	0.4895921776240851	1	0	8.473108149290208e-05	2.1549495993866685e-05	0.074074074074074
protein kinase inhibitors/chemistry	biological products/chemistry	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
protein kinase inhibitors/chemistry	mitochondria/drug effects	0.4895921776240851	1	0	0.0034004901019621	0.0015959298405379	0.074074074074074
protein kinase inhibitors/chemistry	dichloroacetic acid/chemistry	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
protein kinase inhibitors/chemistry	saponins/chemistry	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
macrophages/cytology	gels/chemistry	0.4895921776240851	1	0	2.704715466728954e-06	5.373754554671706e-07	0.074074074074074
macrophages/cytology	energy metabolism/drug effects	0.4895921776240851	1	0	0.0001278798632097	3.368311318674433e-05	0.074074074074074
macrophages/cytology	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.4895921776240851	1	0	0.0001278798632097	3.368311318674433e-05	0.074074074074074
macrophages/cytology	drug synergism	0.4895921776240851	1	0	0.0001278798632097	3.368311318674433e-05	0.074074074074074
macrophages/cytology	apoptosis/drug effects	0.4895921776240851	1	0	0.0029783106271453	0.001259582317993	0.1452991452991453
macrophages/cytology	urinary bladder neoplasms/pathology	0.4895921776240851	1	0	2.704715466728954e-06	5.373754554671706e-07	0.074074074074074
macrophages/cytology	biological products/chemistry	0.4895921776240851	1	0	0.0001278798632097	3.368311318674433e-05	0.074074074074074
macrophages/cytology	adjuvants immunologic/chemistry	0.4895921776240851	1	0	2.704715466728954e-06	5.373754554671706e-07	0.074074074074074
macrophages/cytology	dextrans/chemistry	0.4895921776240851	1	0	2.704715466728954e-06	5.373754554671706e-07	0.074074074074074
macrophages/cytology	dichloroacetic acid/chemistry	0.4895921776240851	1	0	0.0001278798632097	3.368311318674433e-05	0.074074074074074
macrophages/cytology	saponins/chemistry	0.4895921776240851	1	0	0.0001278798632097	3.368311318674433e-05	0.074074074074074
macrophages/cytology	gold/chemistry	0.4895921776240851	1	0	2.704715466728954e-06	5.373754554671706e-07	0.074074074074074
energy metabolism/drug effects	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
energy metabolism/drug effects	drug synergism	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
energy metabolism/drug effects	apoptosis/drug effects	0.4895921776240851	1	0	8.473108149290208e-05	2.1549495993866685e-05	0.074074074074074
energy metabolism/drug effects	biological products/chemistry	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
energy metabolism/drug effects	mitochondria/drug effects	0.4895921776240851	1	0	0.0034004901019621	0.0015959298405379	0.074074074074074
energy metabolism/drug effects	dichloroacetic acid/chemistry	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
energy metabolism/drug effects	saponins/chemistry	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	drug synergism	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	apoptosis/drug effects	0.4895921776240851	1	0	8.473108149290208e-05	2.1549495993866685e-05	0.074074074074074
pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	biological products/chemistry	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	mitochondria/drug effects	0.4895921776240851	1	0	0.0034004901019621	0.0015959298405379	0.074074074074074
pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	dichloroacetic acid/chemistry	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	saponins/chemistry	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
drug synergism	apoptosis/drug effects	0.4895921776240851	1	0	8.473108149290208e-05	2.1549495993866685e-05	0.074074074074074
drug synergism	biological products/chemistry	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
drug synergism	mitochondria/drug effects	0.4895921776240851	1	0	0.0034004901019621	0.0015959298405379	0.074074074074074
drug synergism	dichloroacetic acid/chemistry	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
drug synergism	saponins/chemistry	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
apoptosis/drug effects	radiation-protective agents/pharmacology	0.4895921776240851	1	0	3.515788297798302e-07	4.97998203785599e-08	0.074074074074074
apoptosis/drug effects	drug interactions	0.4895921776240851	1	0	3.515788297798302e-07	4.97998203785599e-08	0.074074074074074
apoptosis/drug effects	necroptosis/drug effects	0.4895921776240851	1	0	3.515788297798302e-07	4.97998203785599e-08	0.074074074074074
apoptosis/drug effects	ileum/drug effects	0.4895921776240851	1	0	3.515788297798302e-07	4.97998203785599e-08	0.074074074074074
apoptosis/drug effects	biological products/chemistry	0.4895921776240851	1	0	8.473108149290208e-05	2.1549495993866685e-05	0.074074074074074
apoptosis/drug effects	bone marrow/drug effects	0.4895921776240851	1	0	3.515788297798302e-07	4.97998203785599e-08	0.074074074074074
apoptosis/drug effects	dichloroacetic acid/chemistry	0.4895921776240851	1	0	8.473108149290208e-05	2.1549495993866685e-05	0.074074074074074
apoptosis/drug effects	saponins/chemistry	0.4895921776240851	1	0	8.473108149290208e-05	2.1549495993866685e-05	0.074074074074074
apoptosis/drug effects	small molecule libraries/pharmacology	0.4895921776240851	1	0	3.515788297798302e-07	4.97998203785599e-08	0.074074074074074
biological products/chemistry	mitochondria/drug effects	0.4895921776240851	1	0	0.0034004901019621	0.0015959298405379	0.074074074074074
biological products/chemistry	dichloroacetic acid/chemistry	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
biological products/chemistry	saponins/chemistry	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
mitochondria/drug effects	dichloroacetic acid/chemistry	0.4895921776240851	1	0	0.0034004901019621	0.0015959298405379	0.074074074074074
mitochondria/drug effects	saponins/chemistry	0.4895921776240851	1	0	0.0034004901019621	0.0015959298405379	0.074074074074074
dichloroacetic acid/chemistry	saponins/chemistry	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
immune checkpoint inhibitors/pharmacology	b7-h1 antigen/antagonists & inhibitors	0.4895921776240851	1	0	0.0011673621556144	0.000435475165223	0.074074074074074
immune checkpoint inhibitors/pharmacology	exosomes/drug effects	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
immune checkpoint inhibitors/pharmacology	skin neoplasms/drug therapy	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
immune checkpoint inhibitors/pharmacology	t-lymphocytes cytotoxic/drug effects	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
immune checkpoint inhibitors/pharmacology	aniline compounds/pharmacology	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
immune checkpoint inhibitors/pharmacology	immunologic memory	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
immune checkpoint inhibitors/pharmacology	hyaluronic acid/chemistry	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
immune checkpoint inhibitors/pharmacology	tumor escape/drug effects	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
immune checkpoint inhibitors/pharmacology	benzylidene compounds/pharmacology	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
immune checkpoint inhibitors/pharmacology	drug resistance neoplasm/drug effects	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
benzylidene compounds/pharmacology	b7-h1 antigen/antagonists & inhibitors	0.4895921776240851	1	0	0.0011673621556144	0.000435475165223	0.074074074074074
benzylidene compounds/pharmacology	exosomes/drug effects	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
benzylidene compounds/pharmacology	skin neoplasms/drug therapy	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
benzylidene compounds/pharmacology	t-lymphocytes cytotoxic/drug effects	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
benzylidene compounds/pharmacology	aniline compounds/pharmacology	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
benzylidene compounds/pharmacology	immunologic memory	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
benzylidene compounds/pharmacology	hyaluronic acid/chemistry	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
benzylidene compounds/pharmacology	tumor escape/drug effects	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
benzylidene compounds/pharmacology	drug resistance neoplasm/drug effects	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
drug resistance neoplasm/drug effects	b7-h1 antigen/antagonists & inhibitors	0.4895921776240851	1	0	0.0011673621556144	0.000435475165223	0.074074074074074
drug resistance neoplasm/drug effects	exosomes/drug effects	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
drug resistance neoplasm/drug effects	skin neoplasms/drug therapy	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
drug resistance neoplasm/drug effects	t-lymphocytes cytotoxic/drug effects	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
drug resistance neoplasm/drug effects	aniline compounds/pharmacology	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
drug resistance neoplasm/drug effects	immunologic memory	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
drug resistance neoplasm/drug effects	hyaluronic acid/chemistry	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
drug resistance neoplasm/drug effects	tumor escape/drug effects	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
t-lymphocytes cytotoxic/drug effects	b7-h1 antigen/antagonists & inhibitors	0.4895921776240851	1	0	0.0011673621556144	0.000435475165223	0.074074074074074
t-lymphocytes cytotoxic/drug effects	exosomes/drug effects	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
t-lymphocytes cytotoxic/drug effects	skin neoplasms/drug therapy	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
t-lymphocytes cytotoxic/drug effects	aniline compounds/pharmacology	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
t-lymphocytes cytotoxic/drug effects	immunologic memory	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
t-lymphocytes cytotoxic/drug effects	hyaluronic acid/chemistry	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
t-lymphocytes cytotoxic/drug effects	tumor escape/drug effects	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
skin neoplasms/drug therapy	b7-h1 antigen/antagonists & inhibitors	0.4895921776240851	1	0	0.0011673621556144	0.000435475165223	0.074074074074074
skin neoplasms/drug therapy	exosomes/drug effects	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
skin neoplasms/drug therapy	aniline compounds/pharmacology	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
skin neoplasms/drug therapy	immunologic memory	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
skin neoplasms/drug therapy	hyaluronic acid/chemistry	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
skin neoplasms/drug therapy	tumor escape/drug effects	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
exosomes/drug effects	b7-h1 antigen/antagonists & inhibitors	0.4895921776240851	1	0	0.0011673621556144	0.000435475165223	0.074074074074074
exosomes/drug effects	aniline compounds/pharmacology	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
exosomes/drug effects	immunologic memory	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
exosomes/drug effects	hyaluronic acid/chemistry	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
exosomes/drug effects	tumor escape/drug effects	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
aniline compounds/pharmacology	b7-h1 antigen/antagonists & inhibitors	0.4895921776240851	1	0	0.0011673621556144	0.000435475165223	0.074074074074074
aniline compounds/pharmacology	immunologic memory	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
aniline compounds/pharmacology	hyaluronic acid/chemistry	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
aniline compounds/pharmacology	tumor escape/drug effects	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
tumor escape/drug effects	b7-h1 antigen/antagonists & inhibitors	0.4895921776240851	1	0	0.0011673621556144	0.000435475165223	0.074074074074074
tumor escape/drug effects	immunologic memory	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
tumor escape/drug effects	hyaluronic acid/chemistry	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
immunologic memory	b7-h1 antigen/antagonists & inhibitors	0.4895921776240851	1	0	0.0011673621556144	0.000435475165223	0.074074074074074
immunologic memory	hyaluronic acid/chemistry	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
hyaluronic acid/chemistry	b7-h1 antigen/antagonists & inhibitors	0.4895921776240851	1	0	0.0011673621556144	0.000435475165223	0.074074074074074
gels/chemistry	ferric compounds/chemistry	0.4895921776240851	1	0	0.0001023335932669	2.6616857935479743e-05	0.1111111111111111
gels/chemistry	urinary bladder neoplasms/pathology	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
gels/chemistry	adjuvants immunologic/chemistry	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
gels/chemistry	dextrans/chemistry	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
gels/chemistry	gold/chemistry	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
urinary bladder neoplasms/pathology	ferric compounds/chemistry	0.4895921776240851	1	0	0.0001023335932669	2.6616857935479743e-05	0.1111111111111111
urinary bladder neoplasms/pathology	adjuvants immunologic/chemistry	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
urinary bladder neoplasms/pathology	dextrans/chemistry	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
urinary bladder neoplasms/pathology	gold/chemistry	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
adjuvants immunologic/chemistry	ferric compounds/chemistry	0.4895921776240851	1	0	0.0001023335932669	2.6616857935479743e-05	0.1111111111111111
adjuvants immunologic/chemistry	dextrans/chemistry	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
adjuvants immunologic/chemistry	gold/chemistry	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
dextrans/chemistry	ferric compounds/chemistry	0.4895921776240851	1	0	0.0001023335932669	2.6616857935479743e-05	0.1111111111111111
dextrans/chemistry	gold/chemistry	0.4895921776240851	1	0	1.0773604230962521e-13	2.886579864025407e-15	0.037037037037037
gold/chemistry	ferric compounds/chemistry	0.4895921776240851	1	0	0.0001023335932669	2.6616857935479743e-05	0.1111111111111111
amino acid transport system y+/metabolism	actins/metabolism	0.4895921776240851	1	0	0.0021703435630395	0.0008695688142104	0.074074074074074
amino acid transport system y+/metabolism	hepatic stellate cells/drug effects	0.4895921776240851	1	0	0.0021703435630395	0.0008695688142104	0.074074074074074
amino acid transport system y+/metabolism	hepatocytes/drug effects	0.4895921776240851	1	0	0.0021703435630395	0.0008695688142104	0.074074074074074
amino acid transport system y+/metabolism	hypoxia-inducible factor 1 alpha subunit/metabolism	0.4895921776240851	1	0	0.0021703435630395	0.0008695688142104	0.074074074074074
amino acid transport system y+/metabolism	sorafenib/pharmacology	0.4895921776240851	1	0	0.0021703435630395	0.0008695688142104	0.074074074074074
amino acid transport system y+/metabolism	collagen type i/metabolism	0.4895921776240851	1	0	0.0021703435630395	0.0008695688142104	0.074074074074074
amino acid transport system y+/metabolism	liver cirrhosis/drug therapy	0.4895921776240851	1	0	0.0021703435630395	0.0008695688142104	0.074074074074074
amino acid transport system y+/metabolism	cell line	0.4895921776240851	1	0	0.0021703435630395	0.0008695688142104	0.074074074074074
amino acid transport system y+/metabolism	FN1	0.4895921776240851	1	0	0.0021703435630395	0.0008695688142104	0.074074074074074
amino acid transport system y+/metabolism	HIF1A	0.4895921776240851	1	0	0.0021703435630395	0.0008695688142104	0.074074074074074
amino acid transport system y+/metabolism	MMRN1	0.4895921776240851	1	0	0.0021703435630395	0.0008695688142104	0.074074074074074
